,class1,class2,distance,embedding_cosine_distance
8115,mne.utils.ProgressBar,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.6066236197948456
8117,nibabel.tmpdirs.InTemporaryDirectory,paramiko.client.SSHClient,390.4484601070927,0.4670777916908264
8118,testfixtures.OutputCapture,tornado.locks.Lock,390.4484601070927,0.42153650522232056
8119,mdtraj.formats.NetCDFTrajectoryFile,pysmt.environment.Environment,390.4484601070927,0.410888671875
8120,mne.utils.ArgvSetter,pyroute2.iproute.IPRoute,390.4484601070927,0.82939213514328
8121,mailman.utilities.mailbox.Mailbox,manila.coordination.Lock,390.4484601070927,0.6190721392631531
8122,aiohttp.ClientSession,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.6390665471553802
8123,mock.Mock,tornado.locks.Lock,390.4484601070927,0.41992050409317017
8124,nnabla.utils.data_source_implements.CsvDataSource,unittest2.compatibility.catch_warnings,390.4484601070927,1.011167537420988
8126,grr_response_core.lib.util.context.MultiContext,test.support.CleanImport,390.4484601070927,0.40618664026260376
8128,IPython.testing.tools.AssertPrints,click.Context,390.4484601070927,0.7367535829544067
8129,grr_response_core.lib.util.temp.AutoTempFilePath,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,1.0076704323291779
8130,tensorflow.io.TFRecordWriter,test.support.CleanImport,390.4484601070927,0.5131305456161499
8131,aiohttp.MultipartWriter,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.6905152797698975
8132,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,testfixtures.Replace,390.4484601070927,0.7668370753526688
8133,pyramid.config.Configurator,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.40665310621261597
8135,grr_response_core.lib.util.temp.AutoTempFilePath,mne.utils.ProgressBar,390.4484601070927,0.4868868589401245
8136,grr_response_core.lib.util.temp.AutoTempDirPath,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,1.0338366590440273
8137,nova.virt.configdrive.ConfigDriveBuilder,rally.common.logging.ExceptionLogger,390.4484601070927,0.7352479696273804
8139,oslo_config.fixture.Config,pyscf.lib.temporary_env,390.4484601070927,0.6403486132621765
8140,path.Path,pysmt.environment.Environment,390.4484601070927,0.38781505823135376
8141,mailman.testing.helpers.configuration,urllib3.poolmanager.PoolManager,390.4484601070927,0.7003093659877777
8142,chainer.link_hooks.TimerHook,dask.diagnostics.ProgressBar,390.4484601070927,0.5405391454696655
8143,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,tornado.locks.Lock,390.4484601070927,0.40390437841415405
8144,ftplib.FTP_TLS,testfixtures.Replace,390.4484601070927,0.7183997333049774
8145,joblib.parallel_backend,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.4286108613014221
8146,IPython.testing.tools.AssertPrints,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.5721872746944427
8147,prompt_toolkit.input.vt100.raw_mode,testfixtures.TempDirectory,390.4484601070927,0.5143619775772095
8149,tensorflow.name_scope,test.support.CleanImport,390.4484601070927,0.494421124458313
8150,astropy.utils.misc.NumpyRNGContext,regparser.test_utils.xml_builder.XMLBuilder,390.4484601070927,0.6368119120597839
8151,chainer.link_hooks.TimerHook,rally.common.logging.LogCatcher,390.4484601070927,0.578983336687088
8152,grr_response_core.lib.util.temp.AutoTempDirPath,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.667310506105423
8153,IPython.utils.syspathcontext.prepended_to_syspath,mdtraj.core.trajectory.DCDTrajectoryFile,390.4484601070927,0.7202391922473907
8156,tarfile.TarFile,test.support.CleanImport,390.4484601070927,0.6133798360824585
8157,astropy.utils.misc.NumpyRNGContext,mmap.mmap,390.4484601070927,0.5057791769504547
8158,joblib.parallel_backend,tensorflow.python.client.session.Session,390.4484601070927,0.39403635263442993
8159,httmock.HTTMock,oslo_config.fixture.Config,390.4484601070927,0.6557043194770813
8160,astropy.tests.helper.catch_warnings,girder.utility.progress.ProgressContext,390.4484601070927,0.3086075186729431
8161,contextlib2.ExitStack,mne.utils.ProgressBar,390.4484601070927,0.6425126791000366
8163,paramiko.client.SSHClient,tornado.testing.ExpectLog,390.4484601070927,0.3825921416282654
8164,chainer.link_hooks.TimerHook,grr_response_core.lib.util.temp.AutoTempFilePath,390.4484601070927,0.496113657951355
8165,testfixtures.TempDirectory,tornado.testing.ExpectLog,390.4484601070927,0.3749504089355469
8166,path.tempdir,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.4490046501159668
8167,aiohttp.ClientSession,ryu.lib.hub.Timeout,390.4484601070927,0.575427383184433
8168,pandas.util.testing.RNGContext,redis.lock.Lock,390.4484601070927,0.7294633686542511
8169,IPython.testing.tools.AssertPrints,xlsxwriter.Workbook,390.4484601070927,0.7934298366308212
8170,pyroute2.NetNS,tornado.locks.Lock,390.4484601070927,0.42374151945114136
8171,mdtraj.formats.TNGTrajectoryFile,mne.utils.ProgressBar,390.4484601070927,0.4385930299758911
8172,IPython.utils.syspathcontext.prepended_to_syspath,mdtraj.core.trajectory.XTCTrajectoryFile,390.4484601070927,0.7278264164924622
8174,pyscf.lib.temporary_env,xlsxwriter.Workbook,390.4484601070927,0.8117517679929733
8175,eventlet.timeout.Timeout,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.5046641230583191
8177,dask.callbacks.Callback,mmap.mmap,390.4484601070927,0.453197181224823
8178,tensorflow.python.ops.variable_scope.variable_scope,tornado.testing.ExpectLog,390.4484601070927,0.5025956332683563
8179,httmock.HTTMock,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.8975907489657402
8180,dask.callbacks.Callback,numpy.nditer,390.4484601070927,0.5329638421535492
8184,oslo_config.fixture.Config,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.682248443365097
8185,pyroute2.IPRoute,xarray.core.options.set_options,390.4484601070927,0.8416625708341599
8186,pyroute2.IPRoute,pyscf.lib.temporary_env,390.4484601070927,0.8247687369585037
8187,contextlib.redirect_stdout,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.6388253271579742
8188,mne.utils.ArgvSetter,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.7274693846702576
8189,tensorflow.Session,xarray.core.options.set_options,390.4484601070927,0.3217933773994446
8190,mailman.testing.helpers.configuration,mne.utils.ArgvSetter,390.4484601070927,0.5790724158287048
8191,grr_response_core.lib.util.temp.AutoTempFilePath,tensorflow.io.gfile.GFile,390.4484601070927,0.4505242109298706
8194,ryu.lib.hub.Timeout,xarray.core.options.set_options,390.4484601070927,0.5420556962490082
8196,mdtraj.formats.NetCDFTrajectoryFile,xarray.core.options.set_options,390.4484601070927,0.49003690481185913
8199,mdtraj.formats.DCDTrajectoryFile,tornado.locks.Lock,390.4484601070927,0.3681805729866028
8200,mmap.mmap,pandas.util.testing.RNGContext,390.4484601070927,0.6145879924297333
8201,hypothesis.settings,rally.task.context.ContextManager,390.4484601070927,0.7905461192131042
8202,opencensus.trace.base_span.BaseSpan,pysmt.environment.Environment,390.4484601070927,0.554936021566391
8203,mne.utils.ProgressBar,test.support.CleanImport,390.4484601070927,0.6145967245101929
8204,bigml.io.UnicodeReader,mne.utils.ArgvSetter,390.4484601070927,0.7550325989723206
8206,httmock.HTTMock,pyroute2.NetNS,390.4484601070927,0.8130259364843369
8208,fs.tempfs.TempFS,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.5932135581970215
8209,httmock.HTTMock,testfixtures.OutputCapture,390.4484601070927,0.7267677783966064
8211,rally.common.logging.ExceptionLogger,tensorflow.io.TFRecordWriter,390.4484601070927,0.6097898185253143
8212,joblib.parallel_backend,scipy._lib._util.MapWrapper,390.4484601070927,0.3113953471183777
8213,nnabla.utils.data_source_implements.CsvDataSource,pandas.HDFStore,390.4484601070927,0.8243562132120132
8214,astropy.utils.misc.NumpyRNGContext,dask.diagnostics.ProgressBar,390.4484601070927,0.4921720623970032
8215,nibabel.tmpdirs.InTemporaryDirectory,tensorflow.train.MonitoredSession,390.4484601070927,0.5490550994873047
8217,mdtraj.core.trajectory.XTCTrajectoryFile,ryu.lib.hub.Timeout,390.4484601070927,0.48662710189819336
8218,oslo_config.fixture.Config,tensorflow.GradientTape,390.4484601070927,0.7281809747219086
8219,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,tqdm.tqdm,390.4484601070927,0.8173828274011612
8220,dvc.state.State,unittest2.compatibility.catch_warnings,390.4484601070927,0.5271604359149933
8221,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.6781534850597382
8223,joblib.Parallel,test.support.CleanImport,390.4484601070927,0.5772450864315033
8224,tensorflow.train.MonitoredSession,unittest2.compatibility.catch_warnings,390.4484601070927,0.6303651332855225
8227,pandas.util.testing.RNGContext,pyroute2.iproute.IPRoute,390.4484601070927,0.8842820972204208
8228,IPython.utils.syspathcontext.prepended_to_syspath,urllib3.poolmanager.PoolManager,390.4484601070927,0.7356149852275848
8230,dask.diagnostics.CacheProfiler,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.9267324358224869
8231,helper.unix.Daemon,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.6947464644908905
8232,bz2.BZ2File,mailman.testing.helpers.configuration,390.4484601070927,0.6201627850532532
8233,joblib.parallel_backend,netCDF4.Dataset,390.4484601070927,0.39869409799575806
8234,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.name_scope,390.4484601070927,0.6570210158824921
8236,mdtraj.core.trajectory.DCDTrajectoryFile,oslo_config.fixture.Config,390.4484601070927,0.6726785004138947
8239,manila.coordination.Lock,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.5060532987117767
8240,dask.cache.Cache,manila.coordination.Lock,390.4484601070927,0.4612801671028137
8242,astropy.tests.helper.catch_warnings,testfixtures.Replacer,390.4484601070927,0.5340696275234222
8243,prompt_toolkit.input.vt100.raw_mode,testfixtures.Replace,390.4484601070927,0.5405634641647339
8246,socketserver.UDPServer,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.8873816728591919
8247,mdtraj.formats.XTCTrajectoryFile,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.5101865828037262
8248,mdtraj.core.trajectory.TRRTrajectoryFile,mne.utils.ArgvSetter,390.4484601070927,0.7351836860179901
8249,httmock.HTTMock,mock.Mock,390.4484601070927,0.6450294554233551
8251,mailman.testing.helpers.configuration,tensorflow.gfile.FastGFile,390.4484601070927,0.5974894762039185
8252,ftplib.FTP,testfixtures.Replace,390.4484601070927,0.4346131682395935
8253,IPython.testing.tools.AssertPrints,pandas.HDFStore,390.4484601070927,0.7036594152450562
8254,mne.utils.ProgressBar,tensorflow.GradientTape,390.4484601070927,0.5201786160469055
8255,IPython.utils.tempdir.TemporaryDirectory,ryu.lib.hub.Timeout,390.4484601070927,0.4294435977935791
8257,joblib.parallel_backend,tensorflow.Session,390.4484601070927,0.39403635263442993
8258,dask.cache.Cache,pandas.util.testing.RNGContext,390.4484601070927,0.5035323798656464
8259,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,tqdm.auto.tqdm,390.4484601070927,0.6164696216583252
8260,astropy.utils.console.ProgressBar,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.4920845031738281
8261,dask.callbacks.Callback,pandas.util.testing.RNGContext,390.4484601070927,0.6449576914310455
8262,opencensus.trace.base_span.BaseSpan,test.support.CleanImport,390.4484601070927,0.7279108166694641
8263,astropy.tests.helper.catch_warnings,matplotlib.backends.backend_pdf.PdfPages,390.4484601070927,0.4608771800994873
8265,httmock.HTTMock,socketserver.UDPServer,390.4484601070927,0.7372988760471344
8266,contextlib.redirect_stdout,rally.task.context.ContextManager,390.4484601070927,0.8072461634874344
8267,manila.coordination.Lock,unittest.mock.Mock,390.4484601070927,0.5409807860851288
8268,beancount.utils.pager.ConditionalPager,httmock.HTTMock,390.4484601070927,0.6985601186752319
8270,netCDF4.Dataset,tornado.locks.Lock,390.4484601070927,0.4614195227622986
8271,click.Context,dask.callbacks.Callback,390.4484601070927,0.4398750066757202
8272,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.gfile.FastGFile,390.4484601070927,0.7062584161758423
8273,nnabla.utils.data_source_implements.CsvDataSource,testfixtures.Replace,390.4484601070927,1.0198298003524542
8274,httmock.HTTMock,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.5686073005199432
8276,astropy.utils.misc.NumpyRNGContext,socket.socket,390.4484601070927,0.7432953119277954
8277,grr_response_core.lib.util.temp.AutoTempDirPath,tables.File,390.4484601070927,0.4148938059806824
8278,bz2.BZ2File,pysmt.environment.Environment,390.4484601070927,0.35222989320755005
8279,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,tqdm.tqdm,390.4484601070927,0.6164696216583252
8280,pysmt.environment.Environment,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.6357211470603943
8281,click.Context,oslo_config.fixture.Config,390.4484601070927,0.6066405177116394
8282,nibabel.tmpdirs.InTemporaryDirectory,xarray.core.options.set_options,390.4484601070927,0.5534862577915192
8283,prompt_toolkit.input.vt100.raw_mode,rally.common.logging.ExceptionLogger,390.4484601070927,0.5809326469898224
8285,IPython.utils.tempdir.TemporaryDirectory,gevent.Timeout,390.4484601070927,0.687003493309021
8287,ftplib.FTP_TLS,manila.coordination.Lock,390.4484601070927,0.571101725101471
8288,astropy.utils.misc.NumpyRNGContext,dask.callbacks.Callback,390.4484601070927,0.46119070053100586
8289,IPython.utils.tempdir.TemporaryDirectory,rasterio.io.MemoryFile,390.4484601070927,0.7138446867465973
8290,ryu.lib.hub.Timeout,tornado.testing.ExpectLog,390.4484601070927,0.3292291760444641
8291,tensorflow.compat.v1.GradientTape,xarray.core.options.set_options,390.4484601070927,0.32671695947647095
8292,astropy.tests.helper.catch_warnings,contextlib.redirect_stdout,390.4484601070927,0.4359508752822876
8293,grr_response_core.lib.util.temp.AutoTempDirPath,oslo_config.fixture.Config,390.4484601070927,0.5050546228885651
8294,mdtraj.formats.NetCDFTrajectoryFile,pyscf.lib.temporary_env,390.4484601070927,0.5262321531772614
8295,django.utils.archive.Archive,tornado.locks.Lock,390.4484601070927,0.791074201464653
8296,grr_response_core.lib.util.temp.AutoTempFilePath,tqdm.auto.tqdm,390.4484601070927,0.4934982657432556
8297,mailman.utilities.mailbox.Mailbox,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.6896516978740692
8300,httmock.HTTMock,tqdm.tqdm,390.4484601070927,0.5403960943222046
8301,astropy.tests.helper.catch_warnings,tqdm.tqdm,390.4484601070927,0.48055821657180786
8302,dask.callbacks.Callback,path.Path,390.4484601070927,0.554459810256958
8305,cassandra.cqlengine.query.BatchQuery,pyscf.lib.temporary_env,390.4484601070927,0.6946442723274231
8307,IPython.utils.tempdir.TemporaryDirectory,django.test.override_settings,390.4484601070927,0.4089450240135193
8308,IPython.utils.tempdir.TemporaryDirectory,grr_response_core.lib.util.context.MultiContext,390.4484601070927,0.36416828632354736
8309,eventlet.Timeout,tornado.locks.Lock,390.4484601070927,0.4576053023338318
8310,cassandra.cqlengine.query.BatchQuery,oslo_config.fixture.Config,390.4484601070927,0.8295581936836243
8312,beancount.utils.pager.ConditionalPager,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.8267040699720383
8313,aiohttp.client.ClientSession,chainer.link_hooks.TimerHook,390.4484601070927,0.752890333533287
8316,grr_response_core.lib.util.temp.AutoTempFilePath,paramiko.client.SSHClient,390.4484601070927,0.38421839475631714
8319,IPython.testing.tools.AssertPrints,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.6503686606884003
8321,IPython.testing.tools.AssertPrints,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.7004279792308807
8323,aiohttp.MultipartWriter,mne.utils.ArgvSetter,390.4484601070927,0.647619217634201
8324,aiohttp.ClientSession,testfixtures.Replace,390.4484601070927,0.53774493932724
8325,IPython.utils.syspathcontext.prepended_to_syspath,eventlet.Timeout,390.4484601070927,0.5731624662876129
8326,helper.unix.Daemon,rally.common.logging.ExceptionLogger,390.4484601070927,0.7573082745075226
8327,hypothesis.settings,xmlrpc.client.ServerProxy,390.4484601070927,0.307503879070282
8328,click.Context,mne.utils.ProgressBar,390.4484601070927,0.4221467971801758
8330,astropy.tests.helper.catch_warnings,collections.defaultdict,390.4484601070927,0.33122020959854126
8333,scipy._lib._util.MapWrapper,xarray.core.options.set_options,390.4484601070927,0.44040733575820923
8334,pandas.util.testing.RNGContext,ryu.lib.hub.Timeout,390.4484601070927,0.5832591652870178
