,class1,class2,distance,embedding_cosine_distance
6878,astropy.config.paths.set_temp_cache,pyramid.config.Configurator,390.4484601070927,0.20493578910827637
6879,girder.utility.progress.ProgressContext,testtools.testcase.ExpectedException,390.4484601070927,0.1602504849433899
6880,odl.contrib.mrc.FileWriterMRC,twilio.twiml.voice_response.Dial,390.4484601070927,0.701250821352005
6881,httmock.HTTMock,pyscf.lib.light_speed,390.4484601070927,0.44860684871673584
6882,projectq.meta.Control,testtools.testcase.ExpectedException,390.4484601070927,0.32733362913131714
6883,helper.windows.Daemon,pandas.core.config.option_context,390.4484601070927,0.5094739496707916
6884,astropy.config.paths.set_temp_cache,bokeh._testing.util.filesystem.WorkingDir,390.4484601070927,0.8014675825834274
6885,pyscf.lib.call_in_background,pyscf.lib.light_speed,390.4484601070927,0.20852172374725342
6886,netCDF4.Dataset,numpy.core._ufunc_config.errstate,390.4484601070927,0.21718543767929077
6887,aiohttp.client.ClientSession,mongoengine.context_managers.switch_db,390.4484601070927,0.48848116397857666
6888,neutron.db.migration.connection.DBConnection,testfixtures.Replacer,390.4484601070927,0.3001152276992798
6889,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.42575353384017944
6890,contextlib.ExitStack,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.22671544551849365
6891,dask.callbacks.Callback,tensorflow.compat.v1.name_scope,390.4484601070927,0.21787500381469727
6892,astropy.utils.NumpyRNGContext,opencensus.trace.base_span.BaseSpan,390.4484601070927,0.47898757457733154
6893,tensorflow.compat.v1.name_scope,testfixtures.TempDirectory,390.4484601070927,0.3106367588043213
6894,projectq.meta.Control,tornado.testing.ExpectLog,390.4484601070927,0.33115386962890625
6895,prompt_toolkit.shortcuts.ProgressBar,tensorflow.variable_scope,390.4484601070927,0.24718016386032104
6896,mne.utils.use_log_level,urllib3.poolmanager.PoolManager,390.4484601070927,0.4276639223098755
6897,fixtures.FakeLogger,testtools.testcase.ExpectedException,390.4484601070927,0.42129647731781006
6898,tensorflow.compat.v1.name_scope,tensorflow.python.ops.variable_scope.variable_scope,390.4484601070927,0.1398908495903015
6899,tensorflow.compat.v1.train.SingularMonitoredSession,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.23617547750473022
6900,fixtures.FakeLogger,neo.io.nixio.NixIO,390.4484601070927,0.42405885457992554
6901,mongoengine.context_managers.switch_db,scipy._lib._util.MapWrapper,390.4484601070927,0.2767007350921631
6902,astropy.utils.console.Spinner,mock.Mock,390.4484601070927,0.27834552526474
6903,astropy.tests.helper.catch_warnings,test.support.SuppressCrashReport,390.4484601070927,0.26331472396850586
6904,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,tensorflow.train.MonitoredSession,390.4484601070927,0.5058435797691345
6905,pandas.core.config.option_context,rally.common.logging.ExceptionLogger,390.4484601070927,0.26664525270462036
6906,aiohttp.MultipartWriter,astropy.utils.NumpyRNGContext,390.4484601070927,0.5838663578033447
6908,numpy.nditer,zmq.utils.win32.allow_interrupt,390.4484601070927,0.31324678659439087
6909,odl.contrib.mrc.FileWriterRawBinaryWithHeader,urllib3.poolmanager.ProxyManager,390.4484601070927,0.38874077796936035
6912,mdtraj.formats.DCDTrajectoryFile,pyscf.lib.call_in_background,390.4484601070927,0.3129875063896179
6913,scipy.special.errstate,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.20831316709518433
6916,astropy.utils.NumpyRNGContext,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.2635723948478699
6917,astropy.utils.NumpyRNGContext,tensorflow.gfile.GFile,390.4484601070927,0.33097535371780396
6918,scipy.special.errstate,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.3746412992477417
6919,mdtraj.formats.NetCDFTrajectoryFile,rally.task.atomic.ActionTimer,390.4484601070927,0.2741010785102844
6920,pyscf.lib.call_in_background,rally.task.atomic.ActionTimer,390.4484601070927,0.2280018925666809
6921,click.Context,tensorflow.compat.v1.name_scope,390.4484601070927,0.2184607982635498
6923,joblib.parallel_backend,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.473285973072052
6924,astropy.config.paths.set_temp_cache,pandas.core.config.option_context,390.4484601070927,0.2591029405593872
6926,rally.common.logging.ExceptionLogger,testtools.ExpectedException,390.4484601070927,0.1600053906440735
6928,kombu.Connection,testtools.ExpectedException,390.4484601070927,0.3522009253501892
6929,astropy.config.paths.set_temp_cache,mmap.mmap,390.4484601070927,0.22126668691635132
6931,pyramid.config.Configurator,testtools.testcase.ExpectedException,390.4484601070927,0.3222731351852417
6932,tensorflow.compat.v1.train.MonitoredSession,testfixtures.Replace,390.4484601070927,0.40894317626953125
6933,kombu.asynchronous.timer.Timer,odl.util.writable_array,390.4484601070927,0.5517817735671997
6934,scipy.special.errstate,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.31918269395828247
6936,astropy.config.paths.set_temp_cache,serial.threaded.ReaderThread,390.4484601070927,0.29525840282440186
6937,mongoengine.context_managers.switch_db,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.27722758054733276
6938,projectq.meta.Control,serial.threaded.ReaderThread,390.4484601070927,0.32511717081069946
6939,aiohttp.test_utils.TestClient,test.support.SuppressCrashReport,390.4484601070927,0.48857706785202026
6943,pymongo.MongoClient,testtools.testcase.ExpectedException,390.4484601070927,0.31936460733413696
6944,fixtures.FakeLogger,pyroute2.IPRoute,390.4484601070927,0.406713604927063
6945,bokeh._testing.util.filesystem.WorkingDir,cassandra.cqlengine.query.BatchQuery,390.4484601070927,0.8936598971486092
6946,IPython.utils.tempdir.TemporaryDirectory,urllib3.poolmanager.ProxyManager,390.4484601070927,0.36841142177581787
6947,pyscf.lib.light_speed,tensorflow.python.ops.variable_scope.variable_scope,390.4484601070927,0.3135804533958435
6948,mne.utils.ArgvSetter,pyscf.lib.call_in_background,390.4484601070927,0.5376543402671814
6949,grr_response_core.lib.util.temp.AutoTempDirPath,pyscf.lib.call_in_background,390.4484601070927,0.31265223026275635
6950,astropy.utils.NumpyRNGContext,scipy.io.FortranFile,390.4484601070927,0.30092787742614746
6951,functools.partial,neutron.db.migration.connection.DBConnection,390.4484601070927,0.3664730191230774
6952,ftplib.FTP,testfixtures.ShouldRaise,390.4484601070927,0.2325029969215393
6953,mdtraj.formats.DCDTrajectoryFile,scipy.special.errstate,390.4484601070927,0.2176513671875
6956,tensorflow.GradientTape,testtools.testcase.ExpectedException,390.4484601070927,0.31058645248413086
6957,mne.utils.use_log_level,odl.contrib.mrc.FileWriterRawBinaryWithHeader,390.4484601070927,0.4424254894256592
6959,mdtraj.formats.DTRTrajectoryFile,zmq.utils.win32.allow_interrupt,390.4484601070927,0.311876118183136
6960,rally.task.atomic.ActionTimer,tensorflow.train.MonitoredSession,390.4484601070927,0.32692307233810425
6962,subprocess.Popen,test.support.SuppressCrashReport,390.4484601070927,0.37936824560165405
6963,prompt_toolkit.shortcuts.ProgressBar,subprocess.Popen,390.4484601070927,0.23817217350006104
6964,chainer.Reporter,pandas.core.config.option_context,390.4484601070927,0.3196958899497986
6965,astropy.utils.NumpyRNGContext,threading.Condition,390.4484601070927,0.4050219655036926
6966,tempfile.TemporaryDirectory,test.support.SuppressCrashReport,390.4484601070927,0.30300599336624146
6967,bokeh._testing.util.filesystem.WorkingDir,unittest.mock.Mock,390.4484601070927,0.8300820142030716
6969,aiohttp.ClientSession,neutron.db.migration.connection.DBConnection,390.4484601070927,0.30903106927871704
6970,fs.tempfs.TempFS,pandas.option_context,390.4484601070927,0.27412694692611694
6971,pandas.core.config.option_context,tensorflow.GradientTape,390.4484601070927,0.2889596223831177
6972,eventlet.Timeout,pyscf.lib.call_in_background,390.4484601070927,0.30515629053115845
6974,girder.utility.progress.ProgressContext,neutron.db.migration.connection.DBConnection,390.4484601070927,0.22747045755386353
6976,numpy.core._ufunc_config.errstate,tensorflow.compat.v1.name_scope,390.4484601070927,0.27054911851882935
6977,astropy.utils.NumpyRNGContext,django.test.override_settings,390.4484601070927,0.2711527347564697
6978,chainer.link_hooks.TimerHook,mongoengine.context_managers.switch_db,390.4484601070927,0.32447385787963867
6979,astropy.config.paths.set_temp_cache,openpyxl.xml.functions.xmlfile,390.4484601070927,0.32847148180007935
6980,girder.utility.progress.ProgressContext,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.33404970169067383
6982,pandas.ExcelFile,twilio.twiml.voice_response.Dial,390.4484601070927,0.700439840555191
6983,tarfile.TarFile,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.578319787979126
6985,socketserver.TCPServer,zmq.utils.win32.allow_interrupt,390.4484601070927,0.3910455107688904
6986,prompt_toolkit.shortcuts.ProgressBar,rally.task.context.ContextManager,390.4484601070927,0.5611579418182373
6987,tensorflow.compat.v1.name_scope,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.2172057032585144
6988,flask.testing.FlaskClient,scipy.special.errstate,390.4484601070927,0.25628167390823364
6989,pyroute2.IPDB,pyscf.lib.call_in_background,390.4484601070927,0.4543766379356384
6990,matplotlib.rc_context,pandas.option_context,390.4484601070927,0.2600979208946228
6991,prompt_toolkit.shortcuts.ProgressBar,rasterio.io.MemoryFile,390.4484601070927,0.28878915309906006
6992,tensorflow.python.profiler.profile_context.ProfileContext,testfixtures.OutputCapture,390.4484601070927,0.3350057601928711
6993,numpy.core._ufunc_config.errstate,unittest2.compatibility.catch_warnings,390.4484601070927,0.2767249345779419
6994,bigml.io.UnicodeReader,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.41510242223739624
6995,tensorflow.python.profiler.profile_context.ProfileContext,test.support.SuppressCrashReport,390.4484601070927,0.5127714276313782
6997,IPython.utils.tempdir.TemporaryDirectory,mne.utils.use_log_level,390.4484601070927,0.49555760622024536
6998,astropy.utils.NumpyRNGContext,mdtraj.formats.DTRTrajectoryFile,390.4484601070927,0.22139650583267212
6999,odl.util.writable_array,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.36999571323394775
7000,obspy.core.util.base.NamedTemporaryFile,scipy.special.errstate,390.4484601070927,0.2588467597961426
7003,grr_response_core.lib.util.temp.AutoTempDirPath,unittest.mock.MagicMock,390.4484601070927,0.196852445602417
7004,future.standard_library.hooks,pyroute2.IPDB,390.4484601070927,0.41517966985702515
7005,dask.cache.Cache,pyscf.lib.call_in_background,390.4484601070927,0.2571669816970825
7007,aiohttp.MultipartWriter,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.6581197082996368
7009,tensorflow.io.gfile.GFile,testtools.testcase.ExpectedException,390.4484601070927,0.2550065517425537
7010,tensorflow.GradientTape,twilio.twiml.voice_response.Dial,390.4484601070927,0.722068190574646
7013,aiohttp.test_utils.TestClient,tensorflow.compat.v1.name_scope,390.4484601070927,0.5088851749897003
7014,fixtures.FakeLogger,rally.common.logging.LogCatcher,390.4484601070927,0.4042530655860901
7016,odl.contrib.mrc.FileWriterRawBinaryWithHeader,test.support.SuppressCrashReport,390.4484601070927,0.31825000047683716
7017,rally.task.atomic.ActionTimer,unittest.mock.MagicMock,390.4484601070927,0.2632085084915161
7018,django.test.utils.override_settings,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.4256044030189514
7019,pandas.option_context,pymc3.Model,390.4484601070927,0.2644299268722534
7020,gzip.GzipFile,neutron.db.migration.connection.DBConnection,390.4484601070927,0.20049208402633667
7022,mongoengine.context_managers.switch_db,urllib3.poolmanager.ProxyManager,390.4484601070927,0.22992336750030518
7023,mongoengine.context_managers.switch_db,tensorflow.Session,390.4484601070927,0.34606635570526123
7026,pyroute2.iproute.IPRoute,scipy.special.errstate,390.4484601070927,0.5124713480472565
7027,tensorflow.compat.v1.name_scope,xlsxwriter.Workbook,390.4484601070927,0.5094530284404755
7028,neutron.db.migration.connection.DBConnection,synapse.lib.scope.Scope,390.4484601070927,0.3442554473876953
7029,kombu.Consumer,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.22075217962265015
7030,bokeh.core.property.validation.validate,gzip.GzipFile,390.4484601070927,0.30390721559524536
7031,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.40748512744903564
7032,rasterio.io.MemoryFile,zmq.utils.win32.allow_interrupt,390.4484601070927,0.4332602024078369
7033,projectq.meta.Control,tensorflow.io.TFRecordWriter,390.4484601070927,0.3697493076324463
7034,bokeh.core.property.validation.validate,testtools.testcase.ExpectedException,390.4484601070927,0.18357139825820923
7035,oslo_config.fixture.Config,urllib3.poolmanager.ProxyManager,390.4484601070927,0.42730218172073364
7036,mdtraj.core.trajectory.DCDTrajectoryFile,test.support.SuppressCrashReport,390.4484601070927,0.43184030055999756
7037,helper.windows.Daemon,mongoengine.context_managers.switch_db,390.4484601070927,0.47484028339385986
7038,tensorflow.python.client.session.Session,twilio.twiml.voice_response.Dial,390.4484601070927,0.6355438828468323
7039,bz2.BZ2File,testtools.ExpectedException,390.4484601070927,0.2114042043685913
7040,functools.partial,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.5070352554321289
7041,projectq.meta.Control,tensorflow.variable_scope,390.4484601070927,0.3552142381668091
7042,astropy.utils.NumpyRNGContext,fs.tempfs.TempFS,390.4484601070927,0.26374298334121704
7043,dask.diagnostics.ResourceProfiler,pyscf.lib.light_speed,390.4484601070927,0.299979031085968
7045,django.test.utils.override_settings,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.33350372314453125
7046,projectq.meta.Control,testfixtures.LogCapture,390.4484601070927,0.391421377658844
7047,pandas.ExcelFile,urllib3.poolmanager.ProxyManager,390.4484601070927,0.2625234127044678
7048,test.support.CleanImport,zmq.utils.win32.allow_interrupt,390.4484601070927,0.36758971214294434
7049,chainer.link_hooks.TimerHook,testtools.testcase.ExpectedException,390.4484601070927,0.2784993052482605
7050,dask.diagnostics.CacheProfiler,twilio.twiml.voice_response.Dial,390.4484601070927,0.7009010910987854
7051,neo.io.nixio.NixIO,testtools.testcase.ExpectedException,390.4484601070927,0.5163468718528748
7052,buildbot.util.private_tempdir.PrivateTemporaryDirectory,mne.utils.use_log_level,390.4484601070927,0.5339697897434235
7053,nibabel.tmpdirs.InTemporaryDirectory,testtools.testcase.ExpectedException,390.4484601070927,0.22570019960403442
7054,bokeh._testing.util.filesystem.WorkingDir,mmap.mmap,390.4484601070927,0.8116074800491333
7055,eventlet.timeout.Timeout,mne.utils.use_log_level,390.4484601070927,0.4754605293273926
7056,tensorflow.compat.v1.train.MonitoredSession,twilio.twiml.messaging_response.MessagingResponse,390.4484601070927,0.6079353094100952
7059,scipy.special.errstate,tensorflow.train.MonitoredSession,390.4484601070927,0.20831316709518433
7060,fixtures.FakeLogger,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.560344785451889
7062,requests.Session,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.4745231866836548
7063,astropy.utils.console.Spinner,testfixtures.LogCapture,390.4484601070927,0.30127763748168945
7064,tensorflow.compat.v1.name_scope,unittest2.compatibility.catch_warnings,390.4484601070927,0.3475051522254944
7065,girder.utility.progress.ProgressContext,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.24695974588394165
7068,mock.MagicMock,neutron.db.migration.connection.DBConnection,390.4484601070927,0.2684597969055176
7069,fixtures.FakeLogger,scipy.special.errstate,390.4484601070927,0.553740382194519
