,class1,class2,distance,embedding_cosine_distance
8123,mock.Mock,tornado.locks.Lock,390.4484601070927,0.4877525568008423
8124,nnabla.utils.data_source_implements.CsvDataSource,unittest2.compatibility.catch_warnings,390.4484601070927,0.9694244228303432
8126,grr_response_core.lib.util.context.MultiContext,test.support.CleanImport,390.4484601070927,0.40008974075317383
8128,IPython.testing.tools.AssertPrints,click.Context,390.4484601070927,0.4223291873931885
8129,grr_response_core.lib.util.temp.AutoTempFilePath,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.9007611274719238
8130,tensorflow.io.TFRecordWriter,test.support.CleanImport,390.4484601070927,0.4475998878479004
8131,aiohttp.MultipartWriter,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.7929997593164444
8132,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,testfixtures.Replace,390.4484601070927,0.4038463234901428
8133,pyramid.config.Configurator,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.2322482466697693
8135,grr_response_core.lib.util.temp.AutoTempFilePath,mne.utils.ProgressBar,390.4484601070927,0.3989933133125305
8136,grr_response_core.lib.util.temp.AutoTempDirPath,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.8903016000986099
8137,nova.virt.configdrive.ConfigDriveBuilder,rally.common.logging.ExceptionLogger,390.4484601070927,0.5531485080718994
8139,oslo_config.fixture.Config,pyscf.lib.temporary_env,390.4484601070927,0.3575247526168823
8140,path.Path,pysmt.environment.Environment,390.4484601070927,0.3707054853439331
8141,mailman.testing.helpers.configuration,urllib3.poolmanager.PoolManager,390.4484601070927,0.5741746425628662
8142,chainer.link_hooks.TimerHook,dask.diagnostics.ProgressBar,390.4484601070927,0.5493411421775818
8143,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,tornado.locks.Lock,390.4484601070927,0.4761797785758972
8144,ftplib.FTP_TLS,testfixtures.Replace,390.4484601070927,0.46642976999282837
8145,joblib.parallel_backend,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.3881036639213562
8146,IPython.testing.tools.AssertPrints,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.5719793140888214
8147,prompt_toolkit.input.vt100.raw_mode,testfixtures.TempDirectory,390.4484601070927,0.40041160583496094
8149,tensorflow.name_scope,test.support.CleanImport,390.4484601070927,0.36678212881088257
8150,astropy.utils.misc.NumpyRNGContext,regparser.test_utils.xml_builder.XMLBuilder,390.4484601070927,0.6969196200370789
8151,chainer.link_hooks.TimerHook,rally.common.logging.LogCatcher,390.4484601070927,0.5128543376922607
8152,grr_response_core.lib.util.temp.AutoTempDirPath,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.38801801204681396
8153,IPython.utils.syspathcontext.prepended_to_syspath,mdtraj.core.trajectory.DCDTrajectoryFile,390.4484601070927,0.50888991355896
8156,tarfile.TarFile,test.support.CleanImport,390.4484601070927,0.5207374095916748
8157,astropy.utils.misc.NumpyRNGContext,mmap.mmap,390.4484601070927,0.5423915982246399
8158,joblib.parallel_backend,tensorflow.python.client.session.Session,390.4484601070927,0.3029511570930481
8159,httmock.HTTMock,oslo_config.fixture.Config,390.4484601070927,0.6373171508312225
8160,astropy.tests.helper.catch_warnings,girder.utility.progress.ProgressContext,390.4484601070927,0.4113389849662781
8161,contextlib2.ExitStack,mne.utils.ProgressBar,390.4484601070927,0.42578619718551636
8163,paramiko.client.SSHClient,tornado.testing.ExpectLog,390.4484601070927,0.4455850124359131
8164,chainer.link_hooks.TimerHook,grr_response_core.lib.util.temp.AutoTempFilePath,390.4484601070927,0.5688234567642212
8165,testfixtures.TempDirectory,tornado.testing.ExpectLog,390.4484601070927,0.37133991718292236
8166,path.tempdir,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.3284428119659424
8167,aiohttp.ClientSession,ryu.lib.hub.Timeout,390.4484601070927,0.752031221985817
8168,pandas.util.testing.RNGContext,redis.lock.Lock,390.4484601070927,0.6898954808712006
8169,IPython.testing.tools.AssertPrints,xlsxwriter.Workbook,390.4484601070927,0.5391695499420166
8170,pyroute2.NetNS,tornado.locks.Lock,390.4484601070927,0.735171914100647
8171,mdtraj.formats.TNGTrajectoryFile,mne.utils.ProgressBar,390.4484601070927,0.41410189867019653
8172,IPython.utils.syspathcontext.prepended_to_syspath,mdtraj.core.trajectory.XTCTrajectoryFile,390.4484601070927,0.5686908662319183
8174,pyscf.lib.temporary_env,xlsxwriter.Workbook,390.4484601070927,0.7150072455406189
8175,eventlet.timeout.Timeout,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.5115543901920319
8177,dask.callbacks.Callback,mmap.mmap,390.4484601070927,0.5476751029491425
8178,tensorflow.python.ops.variable_scope.variable_scope,tornado.testing.ExpectLog,390.4484601070927,0.26700568199157715
8179,httmock.HTTMock,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.5786234140396118
8180,dask.callbacks.Callback,numpy.nditer,390.4484601070927,0.4084436893463135
8184,oslo_config.fixture.Config,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.5448856949806213
8185,pyroute2.IPRoute,xarray.core.options.set_options,390.4484601070927,0.5158503651618958
8186,pyroute2.IPRoute,pyscf.lib.temporary_env,390.4484601070927,0.5155882239341736
8187,contextlib.redirect_stdout,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.3809659481048584
8188,mne.utils.ArgvSetter,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.6103608310222626
8189,tensorflow.Session,xarray.core.options.set_options,390.4484601070927,0.5239181518554688
8190,mailman.testing.helpers.configuration,mne.utils.ArgvSetter,390.4484601070927,0.6177889108657837
8191,grr_response_core.lib.util.temp.AutoTempFilePath,tensorflow.io.gfile.GFile,390.4484601070927,0.4557109475135803
8194,ryu.lib.hub.Timeout,xarray.core.options.set_options,390.4484601070927,0.52337446808815
8196,mdtraj.formats.NetCDFTrajectoryFile,xarray.core.options.set_options,390.4484601070927,0.41069936752319336
8199,mdtraj.formats.DCDTrajectoryFile,tornado.locks.Lock,390.4484601070927,0.6532415747642517
8200,mmap.mmap,pandas.util.testing.RNGContext,390.4484601070927,0.5533021688461304
8201,hypothesis.settings,rally.task.context.ContextManager,390.4484601070927,0.380659818649292
8202,opencensus.trace.base_span.BaseSpan,pysmt.environment.Environment,390.4484601070927,0.3534178137779236
8203,mne.utils.ProgressBar,test.support.CleanImport,390.4484601070927,0.4006813168525696
8204,bigml.io.UnicodeReader,mne.utils.ArgvSetter,390.4484601070927,0.5152226388454437
8206,httmock.HTTMock,pyroute2.NetNS,390.4484601070927,0.7058331668376923
8208,fs.tempfs.TempFS,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.4038357734680176
8209,httmock.HTTMock,testfixtures.OutputCapture,390.4484601070927,0.5792877972126007
8211,rally.common.logging.ExceptionLogger,tensorflow.io.TFRecordWriter,390.4484601070927,0.49200427532196045
8212,joblib.parallel_backend,scipy._lib._util.MapWrapper,390.4484601070927,0.36394983530044556
8213,nnabla.utils.data_source_implements.CsvDataSource,pandas.HDFStore,390.4484601070927,0.9511127583682537
8214,astropy.utils.misc.NumpyRNGContext,dask.diagnostics.ProgressBar,390.4484601070927,0.48388469219207764
8215,nibabel.tmpdirs.InTemporaryDirectory,tensorflow.train.MonitoredSession,390.4484601070927,0.4103855490684509
8217,mdtraj.core.trajectory.XTCTrajectoryFile,ryu.lib.hub.Timeout,390.4484601070927,0.5793316662311554
8218,oslo_config.fixture.Config,tensorflow.GradientTape,390.4484601070927,0.45141172409057617
8219,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,tqdm.tqdm,390.4484601070927,0.49532628059387207
8220,dvc.state.State,unittest2.compatibility.catch_warnings,390.4484601070927,0.6444754004478455
8221,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.4677669405937195
8223,joblib.Parallel,test.support.CleanImport,390.4484601070927,0.4753040671348572
8224,tensorflow.train.MonitoredSession,unittest2.compatibility.catch_warnings,390.4484601070927,0.3391513228416443
8227,pandas.util.testing.RNGContext,pyroute2.iproute.IPRoute,390.4484601070927,0.6056642532348633
8228,IPython.utils.syspathcontext.prepended_to_syspath,urllib3.poolmanager.PoolManager,390.4484601070927,0.5288205742835999
8230,dask.diagnostics.CacheProfiler,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.9788146167993546
8231,helper.unix.Daemon,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.7019672989845276
8232,bz2.BZ2File,mailman.testing.helpers.configuration,390.4484601070927,0.6880609393119812
8233,joblib.parallel_backend,netCDF4.Dataset,390.4484601070927,0.5552276968955994
8234,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.name_scope,390.4484601070927,0.5742070972919464
8236,mdtraj.core.trajectory.DCDTrajectoryFile,oslo_config.fixture.Config,390.4484601070927,0.48555809259414673
8239,manila.coordination.Lock,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.4128751754760742
8240,dask.cache.Cache,manila.coordination.Lock,390.4484601070927,0.45262598991394043
8242,astropy.tests.helper.catch_warnings,testfixtures.Replacer,390.4484601070927,0.4063764214515686
8243,prompt_toolkit.input.vt100.raw_mode,testfixtures.Replace,390.4484601070927,0.4806305766105652
8246,socketserver.UDPServer,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.6998924314975739
8247,mdtraj.formats.XTCTrajectoryFile,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.4068555235862732
8248,mdtraj.core.trajectory.TRRTrajectoryFile,mne.utils.ArgvSetter,390.4484601070927,0.5101613998413086
8249,httmock.HTTMock,mock.Mock,390.4484601070927,0.5688494145870209
8251,mailman.testing.helpers.configuration,tensorflow.gfile.FastGFile,390.4484601070927,0.6674026250839233
8252,ftplib.FTP,testfixtures.Replace,390.4484601070927,0.40511268377304077
8253,IPython.testing.tools.AssertPrints,pandas.HDFStore,390.4484601070927,0.48256784677505493
8254,mne.utils.ProgressBar,tensorflow.GradientTape,390.4484601070927,0.3642907738685608
8255,IPython.utils.tempdir.TemporaryDirectory,ryu.lib.hub.Timeout,390.4484601070927,0.5559996664524078
8257,joblib.parallel_backend,tensorflow.Session,390.4484601070927,0.3029511570930481
8258,dask.cache.Cache,pandas.util.testing.RNGContext,390.4484601070927,0.5393479764461517
8259,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,tqdm.auto.tqdm,390.4484601070927,0.44389235973358154
8260,astropy.utils.console.ProgressBar,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.5006139576435089
8261,dask.callbacks.Callback,pandas.util.testing.RNGContext,390.4484601070927,0.4353436827659607
8262,opencensus.trace.base_span.BaseSpan,test.support.CleanImport,390.4484601070927,0.4035359025001526
8263,astropy.tests.helper.catch_warnings,matplotlib.backends.backend_pdf.PdfPages,390.4484601070927,0.6779048144817352
8265,httmock.HTTMock,socketserver.UDPServer,390.4484601070927,0.786119744181633
8266,contextlib.redirect_stdout,rally.task.context.ContextManager,390.4484601070927,0.5332078039646149
8267,manila.coordination.Lock,unittest.mock.Mock,390.4484601070927,0.4220815896987915
8268,beancount.utils.pager.ConditionalPager,httmock.HTTMock,390.4484601070927,0.8719223439693451
8270,netCDF4.Dataset,tornado.locks.Lock,390.4484601070927,0.7640976905822754
8271,click.Context,dask.callbacks.Callback,390.4484601070927,0.31989383697509766
8272,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.gfile.FastGFile,390.4484601070927,0.6135443150997162
8273,nnabla.utils.data_source_implements.CsvDataSource,testfixtures.Replace,390.4484601070927,0.9091023504734039
8274,httmock.HTTMock,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.7763710767030716
8276,astropy.utils.misc.NumpyRNGContext,socket.socket,390.4484601070927,0.5894681811332703
8277,grr_response_core.lib.util.temp.AutoTempDirPath,tables.File,390.4484601070927,0.297538697719574
8278,bz2.BZ2File,pysmt.environment.Environment,390.4484601070927,0.4790620803833008
8279,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,tqdm.tqdm,390.4484601070927,0.44389235973358154
8280,pysmt.environment.Environment,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.4926930069923401
8281,click.Context,oslo_config.fixture.Config,390.4484601070927,0.366207480430603
8282,nibabel.tmpdirs.InTemporaryDirectory,xarray.core.options.set_options,390.4484601070927,0.47322720289230347
8283,prompt_toolkit.input.vt100.raw_mode,rally.common.logging.ExceptionLogger,390.4484601070927,0.4940928816795349
8285,IPython.utils.tempdir.TemporaryDirectory,gevent.Timeout,390.4484601070927,0.5696353912353516
8287,ftplib.FTP_TLS,manila.coordination.Lock,390.4484601070927,0.38162094354629517
8288,astropy.utils.misc.NumpyRNGContext,dask.callbacks.Callback,390.4484601070927,0.4628887176513672
8289,IPython.utils.tempdir.TemporaryDirectory,rasterio.io.MemoryFile,390.4484601070927,0.36847150325775146
8290,ryu.lib.hub.Timeout,tornado.testing.ExpectLog,390.4484601070927,0.3263496160507202
8291,tensorflow.compat.v1.GradientTape,xarray.core.options.set_options,390.4484601070927,0.46819788217544556
8292,astropy.tests.helper.catch_warnings,contextlib.redirect_stdout,390.4484601070927,0.4784582853317261
8293,grr_response_core.lib.util.temp.AutoTempDirPath,oslo_config.fixture.Config,390.4484601070927,0.33746200799942017
8294,mdtraj.formats.NetCDFTrajectoryFile,pyscf.lib.temporary_env,390.4484601070927,0.44267475605010986
8295,django.utils.archive.Archive,tornado.locks.Lock,390.4484601070927,0.7522300332784653
8296,grr_response_core.lib.util.temp.AutoTempFilePath,tqdm.auto.tqdm,390.4484601070927,0.505115270614624
8297,mailman.utilities.mailbox.Mailbox,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.7149486243724823
8300,httmock.HTTMock,tqdm.tqdm,390.4484601070927,0.6395761370658875
8301,astropy.tests.helper.catch_warnings,tqdm.tqdm,390.4484601070927,0.4578176736831665
8302,dask.callbacks.Callback,path.Path,390.4484601070927,0.35941624641418457
8305,cassandra.cqlengine.query.BatchQuery,pyscf.lib.temporary_env,390.4484601070927,0.4900328516960144
8307,IPython.utils.tempdir.TemporaryDirectory,django.test.override_settings,390.4484601070927,0.42519688606262207
8308,IPython.utils.tempdir.TemporaryDirectory,grr_response_core.lib.util.context.MultiContext,390.4484601070927,0.5047080814838409
8309,eventlet.Timeout,tornado.locks.Lock,390.4484601070927,0.5692737102508545
8310,cassandra.cqlengine.query.BatchQuery,oslo_config.fixture.Config,390.4484601070927,0.5295813977718353
8312,beancount.utils.pager.ConditionalPager,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.6611208617687225
8313,aiohttp.client.ClientSession,chainer.link_hooks.TimerHook,390.4484601070927,0.6180277466773987
8316,grr_response_core.lib.util.temp.AutoTempFilePath,paramiko.client.SSHClient,390.4484601070927,0.5817598104476929
8319,IPython.testing.tools.AssertPrints,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.4402952790260315
8321,IPython.testing.tools.AssertPrints,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.6148223876953125
8323,aiohttp.MultipartWriter,mne.utils.ArgvSetter,390.4484601070927,0.8342180848121643
8324,aiohttp.ClientSession,testfixtures.Replace,390.4484601070927,0.5752666294574738
8325,IPython.utils.syspathcontext.prepended_to_syspath,eventlet.Timeout,390.4484601070927,0.6980232298374176
8326,helper.unix.Daemon,rally.common.logging.ExceptionLogger,390.4484601070927,0.5705253183841705
8327,hypothesis.settings,xmlrpc.client.ServerProxy,390.4484601070927,0.525564044713974
8328,click.Context,mne.utils.ProgressBar,390.4484601070927,0.3620114326477051
8330,astropy.tests.helper.catch_warnings,collections.defaultdict,390.4484601070927,0.48596590757369995
8333,scipy._lib._util.MapWrapper,xarray.core.options.set_options,390.4484601070927,0.2902200222015381
8334,pandas.util.testing.RNGContext,ryu.lib.hub.Timeout,390.4484601070927,0.4451739192008972
8335,grr_response_core.lib.utils.MultiStubber,httmock.HTTMock,390.4484601070927,0.528220146894455
8336,flask.testing.FlaskClient,grr_response_core.lib.util.temp.AutoTempFilePath,390.4484601070927,0.271534264087677
8339,httmock.HTTMock,odl.contrib.mrc.FileWriterRawBinaryWithHeader,390.4484601070927,0.7511765360832214
8340,astropy.tests.helper.catch_warnings,twilio.twiml.messaging_response.MessagingResponse,390.4484601070927,0.7367068529129028
8341,IPython.testing.tools.AssertPrints,threading.Condition,390.4484601070927,0.4601925015449524
8343,aiohttp.client.ClientSession,rally.common.logging.ExceptionLogger,390.4484601070927,0.5890588760375977
8344,httmock.HTTMock,pymc3.Model,390.4484601070927,0.7480170428752899
