,class1,class2,distance,embedding_cosine_distance
7571,bigml.io.UnicodeWriter,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.7659857422113419
7572,bokeh.core.property.validation.validate,testfixtures.LogCapture,390.4484601070927,0.5309292674064636
7574,obspy.core.util.base.NamedTemporaryFile,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.6063291728496552
7575,numpy.testing.suppress_warnings,pandas.core.config.option_context,390.4484601070927,0.4594871997833252
7576,pymc3.Model,scipy.special.errstate,390.4484601070927,0.4148768186569214
7577,dask.callbacks.Callback,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.4007263779640198
7581,mailman.utilities.mailbox.Mailbox,urllib3.poolmanager.ProxyManager,390.4484601070927,0.8911458849906921
7582,httmock.HTTMock,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.5586368441581726
7585,numpy.core._ufunc_config.errstate,path.Path,390.4484601070927,0.5303999781608582
7586,pandas.option_context,redis.lock.Lock,390.4484601070927,0.7175119519233704
7587,mailman.testing.helpers.configuration,test.support.SuppressCrashReport,390.4484601070927,0.8733390867710114
7588,test.support.SuppressCrashReport,testfixtures.TempDirectory,390.4484601070927,0.8678305745124817
7589,chainer.iterators.MultiprocessIterator,testfixtures.ShouldRaise,390.4484601070927,0.6006585955619812
7590,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,xlsxwriter.Workbook,390.4484601070927,0.9519506059587002
7591,pyscf.lib.call_in_background,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.7574710994958878
7592,pyroute2.iproute.IPRoute,pyscf.lib.light_speed,390.4484601070927,0.8934682384133339
7593,astropy.utils.NumpyRNGContext,tornado.testing.ExpectLog,390.4484601070927,0.6262469589710236
7594,testfixtures.ShouldRaise,warnings.catch_warnings,390.4484601070927,0.46941304206848145
7595,pandas.core.config.option_context,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.6155189871788025
7597,astropy.tests.helper.catch_warnings,mdtraj.formats.AmberRestartFile,390.4484601070927,0.6147107481956482
7599,nnabla.utils.data_source_implements.CsvDataSource,testfixtures.Replacer,390.4484601070927,1.0373556949198246
7600,IPython.utils.syspathcontext.prepended_to_syspath,mailman.utilities.mailbox.Mailbox,390.4484601070927,0.8526278734207153
7604,pyscf.lib.temporary_env,warnings.catch_warnings,390.4484601070927,0.5814125835895538
7605,joblib.parallel_backend,tensorflow.python.lib.io.tf_record.TFRecordWriter,390.4484601070927,0.8061842620372772
7607,bz2.BZ2File,mne.utils.ArgvSetter,390.4484601070927,1.1022212579846382
7608,gevent.Timeout,mne.utils.ArgvSetter,390.4484601070927,0.6394095420837402
7609,django.utils.archive.Archive,hypothesis.settings,390.4484601070927,0.8091605603694916
7610,contextlib.redirect_stdout,kombu.Consumer,390.4484601070927,0.5734589695930481
7611,netCDF4.Dataset,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.7462344765663147
7612,testfixtures.OutputCapture,tornado.testing.ExpectLog,390.4484601070927,0.3834371566772461
7616,aiohttp.client.ClientSession,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.8354249745607376
7617,neo.io.nixio.NixIO,rally.common.logging.ExceptionLogger,390.4484601070927,0.8288075476884842
7619,girder.utility.progress.ProgressContext,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.5960186719894409
7620,pysmt.environment.Environment,testfixtures.OutputCapture,390.4484601070927,0.7212167084217072
7622,eventlet.timeout.Timeout,ryu.lib.hub.Timeout,390.4484601070927,0.0
7623,functools.partial,oslo_config.fixture.Config,390.4484601070927,0.9635565020143986
7625,aiohttp.test_utils.TestClient,pandas.util.testing.RNGContext,390.4484601070927,0.9641242437064648
7627,pysmt.environment.Environment,warnings.catch_warnings,390.4484601070927,0.6763656437397003
7628,chainer.link_hooks.TimerHook,oslo_utils.timeutils.StopWatch,390.4484601070927,0.6309458017349243
7630,dask.callbacks.Callback,grr_response_core.lib.utils.MultiStubber,390.4484601070927,0.6469172239303589
7631,bz2.BZ2File,contextlib.redirect_stdout,390.4484601070927,0.7617475688457489
7633,helper.windows.Daemon,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.6534945964813232
7634,pandas.ExcelFile,tornado.testing.ExpectLog,390.4484601070927,0.6129070222377777
7637,aiohttp.test_utils.TestClient,oslo_config.fixture.Config,390.4484601070927,0.9782800283282995
7638,mne.utils.ProgressBar,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.512547641992569
7639,pyroute2.IPDB,tornado.testing.ExpectLog,390.4484601070927,0.5923118591308594
7643,contextlib.ExitStack,rally.common.logging.ExceptionLogger,390.4484601070927,0.41997087001800537
7644,pandas.HDFStore,ryu.lib.hub.Timeout,390.4484601070927,0.7425671815872192
7645,nova.virt.configdrive.ConfigDriveBuilder,pysmt.environment.Environment,390.4484601070927,0.6108645498752594
7646,contextlib.redirect_stdout,grr_response_core.lib.util.context.NullContext,390.4484601070927,0.5444340109825134
7648,nibabel.tmpdirs.InTemporaryDirectory,ryu.lib.hub.Timeout,390.4484601070927,0.715795636177063
7649,mne.utils.ArgvSetter,requests.Session,390.4484601070927,0.7425232529640198
7650,paramiko.client.SSHClient,test.support.CleanImport,390.4484601070927,0.6188130974769592
7651,subprocess.Popen,tornado.testing.ExpectLog,390.4484601070927,0.4239391088485718
7652,fs.tempfs.TempFS,joblib.parallel_backend,390.4484601070927,0.866633340716362
7655,IPython.utils.syspathcontext.prepended_to_syspath,django.test.override_settings,390.4484601070927,0.6331487894058228
7656,hypothesis.settings,mdtraj.formats.DCDTrajectoryFile,390.4484601070927,0.6621258854866028
7657,netCDF4.Dataset,ryu.lib.hub.Timeout,390.4484601070927,0.7837368547916412
7659,grr_response_core.lib.util.temp.AutoTempFilePath,scipy._lib._util.MapWrapper,390.4484601070927,0.7876866161823273
7661,nibabel.tmpdirs.InTemporaryDirectory,xmlrpc.client.ServerProxy,390.4484601070927,0.6743092834949493
7662,pyroute2.NetNS,testfixtures.Replace,390.4484601070927,0.6992064118385315
7663,scipy._lib._util.MapWrapper,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.6144251525402069
7665,grr_response_core.lib.util.context.MultiContext,hypothesis.settings,390.4484601070927,0.5961032807826996
7666,nibabel.tmpdirs.InTemporaryDirectory,tensorflow.python.training.monitored_session.SingularMonitoredSession,390.4484601070927,0.6546654999256134
7670,collections.defaultdict,tornado.testing.ExpectLog,390.4484601070927,0.6855769455432892
7671,astropy.tests.helper.catch_warnings,ftplib.FTP_TLS,390.4484601070927,0.6920448541641235
7672,joblib.Parallel,manila.coordination.Lock,390.4484601070927,0.5799449682235718
7674,requests_mock.Mocker,ryu.lib.hub.Timeout,390.4484601070927,0.9365667402744293
7675,tempfile.TemporaryDirectory,tornado.testing.ExpectLog,390.4484601070927,0.615136981010437
7676,astropy.tests.helper.catch_warnings,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.7254346907138824
7677,progressbar.ProgressBar,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.6522158980369568
7678,dask.callbacks.Callback,httmock.HTTMock,390.4484601070927,0.6519257128238678
7680,chainer.link_hooks.TimerHook,tornado.locks.Lock,390.4484601070927,0.5853322446346283
7682,buildbot.util.private_tempdir.PrivateTemporaryDirectory,unittest2.compatibility.catch_warnings,390.4484601070927,0.719473272562027
7687,IPython.utils.tempdir.TemporaryDirectory,twilio.twiml.messaging_response.MessagingResponse,390.4484601070927,0.831243559718132
7688,pyramid.config.Configurator,unittest2.compatibility.catch_warnings,390.4484601070927,0.4924582242965698
7689,helper.unix.Daemon,unittest2.compatibility.catch_warnings,390.4484601070927,0.5618736445903778
7691,astropy.tests.helper.catch_warnings,progressbar.ProgressBar,390.4484601070927,0.7265981733798981
7692,requests_mock.Mocker,testfixtures.Replace,390.4484601070927,0.794681578874588
7693,gevent.Timeout,tornado.testing.ExpectLog,390.4484601070927,0.44437211751937866
7694,nibabel.tmpdirs.InTemporaryDirectory,pyroute2.NetNS,390.4484601070927,0.8282699882984161
7695,chainer.link_hooks.TimerHook,contextlib.redirect_stdout,390.4484601070927,0.7090122103691101
7696,contextlib.ExitStack,mne.utils.ArgvSetter,390.4484601070927,0.7889175415039062
7697,astropy.utils.console.ProgressBar,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.6133579015731812
7698,hypothesis.settings,matplotlib.backends.backend_pdf.PdfPages,390.4484601070927,0.8167325109243393
7700,unittest2.compatibility.catch_warnings,xarray.core.options.set_options,390.4484601070927,0.5722568929195404
7701,oslo_config.fixture.Config,urllib3.poolmanager.PoolManager,390.4484601070927,0.6720898449420929
7703,IPython.testing.tools.AssertPrints,astropy.utils.misc.NumpyRNGContext,390.4484601070927,0.6075303256511688
7704,IPython.utils.tempdir.TemporaryDirectory,path.tempdir,390.4484601070927,0.14775454998016357
7706,django.test.override_settings,tornado.locks.Lock,390.4484601070927,0.5577123761177063
7707,cassandra.cqlengine.query.BatchQuery,chainer.link_hooks.TimerHook,390.4484601070927,0.6083703339099884
7708,numpy.testing.suppress_warnings,tornado.locks.Lock,390.4484601070927,0.39605242013931274
7709,bz2.BZ2File,grr_response_core.lib.util.temp.AutoTempFilePath,390.4484601070927,0.8025795966386795
7710,dask.callbacks.Callback,mdtraj.formats.AmberNetCDFRestartFile,390.4484601070927,0.49671995639801025
7711,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,testfixtures.Replacer,390.4484601070927,0.8547141700983047
7712,oslo_config.fixture.Config,zipfile.ZipFile,390.4484601070927,0.7379066050052643
7713,eventlet.Timeout,pandas.util.testing.RNGContext,390.4484601070927,0.6952297389507294
7714,IPython.utils.tempdir.TemporaryDirectory,testfixtures.OutputCapture,390.4484601070927,0.5866746306419373
7715,manila.coordination.Lock,scipy._lib._util.MapWrapper,390.4484601070927,0.7371275424957275
7716,mdtraj.core.trajectory.TRRTrajectoryFile,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.7053389549255371
7717,collections.defaultdict,unittest2.compatibility.catch_warnings,390.4484601070927,0.5438168048858643
7718,IPython.testing.tools.AssertPrints,socketserver.UDPServer,390.4484601070927,0.8635874539613724
7719,astropy.tests.helper.catch_warnings,rally.task.context.ContextManager,390.4484601070927,0.7162595689296722
7724,mailman.testing.helpers.configuration,requests.Session,390.4484601070927,0.6587262153625488
7726,mdtraj.formats.TNGTrajectoryFile,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.4683244228363037
7727,pandas.util.testing.RNGContext,rally.common.logging.ExceptionLogger,390.4484601070927,0.6973481774330139
7728,odl.contrib.mrc.FileWriterMRC,test.support.CleanImport,390.4484601070927,0.7381857335567474
7729,ryu.lib.hub.Timeout,tensorflow.GradientTape,390.4484601070927,0.6072498261928558
7730,mdtraj.formats.AmberRestartFile,mne.utils.ProgressBar,390.4484601070927,0.5257896780967712
7732,astropy.utils.misc.NumpyRNGContext,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.7422100305557251
7733,mne.utils.ArgvSetter,tensorflow.gfile.GFile,390.4484601070927,0.8316114544868469
7735,test.support.CleanImport,warnings.catch_warnings,390.4484601070927,0.3051758408546448
7738,mailman.testing.helpers.configuration,mdtraj.formats.AmberRestartFile,390.4484601070927,0.7451334297657013
7739,netCDF4.Dataset,pandas.util.testing.RNGContext,390.4484601070927,0.7721342146396637
7741,hypothesis.settings,tornado.testing.ExpectLog,390.4484601070927,0.5572884976863861
7742,mne.utils.ProgressBar,numpy.nditer,390.4484601070927,0.561468094587326
7743,mmap.mmap,xarray.core.options.set_options,390.4484601070927,0.4216775894165039
7744,rally.common.logging.ExceptionLogger,unittest2.compatibility.catch_warnings,390.4484601070927,0.3928871154785156
7745,kombu.asynchronous.timer.Timer,mne.utils.ArgvSetter,390.4484601070927,0.6825381815433502
7748,grr_response_core.lib.util.temp.AutoTempFilePath,kombu.Connection,390.4484601070927,0.6545499563217163
7749,IPython.testing.tools.AssertPrints,xarray.core.options.set_options,390.4484601070927,0.5946455895900726
7750,mock.MagicMock,unittest2.compatibility.catch_warnings,390.4484601070927,0.7436135411262512
7751,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.5979828834533691
7752,IPython.testing.tools.AssertPrints,pandas.ExcelWriter,390.4484601070927,0.5358553230762482
7754,dask.callbacks.Callback,mdtraj.formats.XTCTrajectoryFile,390.4484601070927,0.6191908121109009
7755,mne.utils.ArgvSetter,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.6591296494007111
7756,nibabel.tmpdirs.InTemporaryDirectory,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.6445373296737671
7761,kombu.asynchronous.timer.Timer,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,0.9655619002878666
7762,openpyxl.xml.functions.xmlfile,oslo_config.fixture.Config,390.4484601070927,0.6461873948574066
7766,astropy.utils.misc.NumpyRNGContext,docplex.mp.model.Model,390.4484601070927,0.5529078245162964
7767,flask.testing.FlaskClient,xarray.core.options.set_options,390.4484601070927,0.6736187636852264
7768,mne.utils.ProgressBar,tarfile.TarFile,390.4484601070927,0.7894579470157623
7769,grr_response_core.lib.util.temp.AutoTempFilePath,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.1500435471534729
7771,nibabel.tmpdirs.InTemporaryDirectory,tensorflow.python.platform.gfile.FastGFile,390.4484601070927,0.7770748138427734
7772,mdtraj.core.trajectory.XTCTrajectoryFile,mne.utils.ProgressBar,390.4484601070927,0.5813010334968567
7775,nnabla.utils.data_source_implements.CsvDataSource,pyroute2.NetNS,390.4484601070927,1.0534923933446407
7776,IPython.utils.tempdir.TemporaryDirectory,kombu.Connection,390.4484601070927,0.7085297703742981
7780,IPython.utils.syspathcontext.prepended_to_syspath,pyroute2.IPDB,390.4484601070927,0.7644059658050537
7781,dask.callbacks.Callback,tensorflow.io.gfile.GFile,390.4484601070927,0.7211752533912659
7782,pyscf.lib.temporary_env,test.support.CleanImport,390.4484601070927,0.487792432308197
7783,chainer.link_hooks.TimerHook,nnabla.utils.data_source_implements.CsvDataSource,390.4484601070927,1.0466742031276226
7784,pandas.util.testing.RNGContext,unittest.mock.Mock,390.4484601070927,0.7451227903366089
7785,mdtraj.formats.XTCTrajectoryFile,tornado.testing.ExpectLog,390.4484601070927,0.5566428601741791
7786,dask.diagnostics.ProgressBar,pysmt.environment.Environment,390.4484601070927,0.9964267706964165
7787,dask.callbacks.Callback,rally.common.logging.LogCatcher,390.4484601070927,0.49577027559280396
7788,manila.coordination.Lock,threading.Condition,390.4484601070927,0.43856972455978394
7789,IPython.testing.tools.AssertPrints,IPython.utils.syspathcontext.prepended_to_syspath,390.4484601070927,0.7009119391441345
7791,contextlib.ExitStack,xarray.core.options.set_options,390.4484601070927,0.5662867724895477
7794,django.utils.archive.Archive,rally.common.logging.ExceptionLogger,390.4484601070927,0.73258838057518
7795,IPython.utils.tempdir.TemporaryDirectory,tensorflow.python.eager.backprop.GradientTape,390.4484601070927,0.7650531083345413
7796,pyramid.config.Configurator,testfixtures.Replace,390.4484601070927,0.4791427254676819
7797,test.support.CleanImport,unittest2.compatibility.catch_warnings,390.4484601070927,0.3051758408546448
7799,gzip.GzipFile,rally.common.logging.ExceptionLogger,390.4484601070927,0.5644621551036835
7802,matplotlib.backends.backend_pdf.PdfPages,oslo_config.fixture.Config,390.4484601070927,0.9309168234467506
7803,mdtraj.formats.DCDTrajectoryFile,oslo_config.fixture.Config,390.4484601070927,0.6780185103416443
7805,manila.coordination.Lock,pandas.ExcelFile,390.4484601070927,0.3619374632835388
7806,bigml.io.UnicodeWriter,tornado.testing.ExpectLog,390.4484601070927,0.7572416812181473
7809,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.io.gfile.GFile,390.4484601070927,0.6608447432518005
7810,oslo_config.fixture.Config,tarfile.TarFile,390.4484601070927,0.9388813860714436
