,class1,class2,distance,embedding_cosine_distance
6671,odl.contrib.mrc.FileReaderRawBinaryWithHeader,path.tempdir,390.4484601070927,0.5029569566249847
6673,lxml.etree.xmlfile,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.582129567861557
6674,chainer.Reporter,mongoengine.context_managers.no_dereference,390.4484601070927,0.7922649383544922
6676,pymc3.Model,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.6078201234340668
6677,mne.utils.ArgvSetter,projectq.meta.CustomUncompute,390.4484601070927,0.7337300777435303
6678,dask.config.set,numpy.nditer,390.4484601070927,0.45572394132614136
6679,nnabla.utils.data_source.DataSourceWithFileCache,tensorflow.GradientTape,390.4484601070927,0.5346670746803284
6681,mdtraj.utils.timing,testfixtures.OutputCapture,390.4484601070927,0.7162925601005554
6682,pyroute2.iproute.IPRoute,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6812492311000824
6683,dask.config.set,projectq.meta.CustomUncompute,390.4484601070927,0.45203936100006104
6684,bz2.BZ2File,lxml.etree.xmlfile,390.4484601070927,0.4032297134399414
6685,odl.contrib.mrc.FileReaderRawBinaryWithHeader,tornado.locks.Lock,390.4484601070927,0.6802694201469421
6686,flexx.util.logging.capture_log,projectq.meta.CustomUncompute,390.4484601070927,0.46206557750701904
6687,IPython.utils.capture.capture_output,tensorflow.python.lib.io.file_io.FileIO,390.4484601070927,0.8067146092653275
6688,nnabla.utils.data_source.DataSourceWithFileCache,test.support.CleanImport,390.4484601070927,0.5658338963985443
6689,tensorflow.compat.v1.GradientTape,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5448599457740784
6691,flexx.util.logging.capture_log,grr_response_core.lib.util.context.MultiContext,390.4484601070927,0.3997495174407959
6692,mongoengine.context_managers.no_dereference,projectq.meta.Control,390.4484601070927,0.7251845598220825
6693,kombu.Connection,oslo_utils.fixture.TimeFixture,390.4484601070927,0.6980036795139313
6694,mdtraj.utils.timing,tensorflow.python.ops.variable_scope.variable_scope,390.4484601070927,0.5931887328624725
6695,eventlet.Timeout,lxml.etree.xmlfile,390.4484601070927,0.660186767578125
6696,mongoengine.context_managers.query_counter,serial.threaded.ReaderThread,390.4484601070927,0.6587888300418854
6697,lxml.etree.xmlfile,tensorflow.python.client.session.Session,390.4484601070927,0.4988281726837158
6698,nnabla.utils.data_source.DataSourceWithFileCache,warnings.catch_warnings,390.4484601070927,0.5708103179931641
6699,dask.config.set,mongoengine.context_managers.query_counter,390.4484601070927,0.5071558356285095
6701,pandas.core.config.option_context,projectq.meta.CustomUncompute,390.4484601070927,0.47125089168548584
6702,astropy.utils.console.ProgressBar,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.5835384130477905
6704,odl.contrib.mrc.FileWriterRawBinaryWithHeader,xarray.set_options,390.4484601070927,0.5070333480834961
6705,mdtraj.formats.TNGTrajectoryFile,mongoengine.context_managers.query_counter,390.4484601070927,0.5417925715446472
6707,mdtraj.formats.DCDTrajectoryFile,param.parameterized.shared_parameters,390.4484601070927,0.5048217475414276
6708,kombu.asynchronous.timer.Timer,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.774318277835846
6709,IPython.utils.capture.capture_output,urllib3.poolmanager.PoolManager,390.4484601070927,0.8081025034189224
6710,path.tempdir,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.5353403389453888
6711,path.tempdir,projectq.meta.Dagger,390.4484601070927,0.6455445885658264
6712,kombu.Consumer,mdtraj.utils.timing,390.4484601070927,0.7239933609962463
6713,django.utils.archive.Archive,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.611953854560852
6716,tensorflow.contrib.tfprof.ProfileContext,xlsxwriter.Workbook,390.4484601070927,0.7665374428033829
6718,mdtraj.formats.HDF5TrajectoryFile,param.parameterized.shared_parameters,390.4484601070927,0.4944531321525574
6719,mongoengine.context_managers.no_dereference,xarray.set_options,390.4484601070927,0.588658332824707
6720,astropy.utils.console.Spinner,projectq.meta.Dagger,390.4484601070927,0.7045091092586517
6721,ftplib.FTP,lxml.etree.xmlfile,390.4484601070927,0.4509756565093994
6722,astropy.utils.console.Spinner,scipy.io.netcdf.netcdf_file,390.4484601070927,0.6824149191379547
6723,scipy.errstate,urllib3.poolmanager.PoolManager,390.4484601070927,0.5709262788295746
6724,projectq.meta._loop.Loop,pyramid.config.Configurator,390.4484601070927,0.590490311384201
6725,chainer.link_hooks.spectral_normalization.SpectralNormalization,mdtraj.formats.XTCTrajectoryFile,390.4484601070927,0.5924994647502899
6728,nibabel.tmpdirs.InTemporaryDirectory,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5260623395442963
6729,mongoengine.context_managers.query_counter,tensorflow.variable_scope,390.4484601070927,0.5582864582538605
6730,tensorflow.python.keras.backend.name_scope,tornado.locks.Lock,390.4484601070927,0.6690921187400818
6731,mdtraj.formats.DCDTrajectoryFile,xarray.set_options,390.4484601070927,0.49952971935272217
6734,astropy.utils.misc.NumpyRNGContext,projectq.meta._dagger.Dagger,390.4484601070927,0.6627926230430603
6735,openpyxl.xml.functions.xmlfile,projectq.meta.CustomUncompute,390.4484601070927,0.5582422018051147
6736,aiohttp.ClientSession,projectq.meta.Compute,390.4484601070927,0.714741587638855
6738,flexx.util.logging.capture_log,scipy._lib._numpy_compat.suppress_warnings,390.4484601070927,0.4100789427757263
6739,twilio.twiml.voice_response.Dial,xarray.set_options,390.4484601070927,0.9279464036226273
6740,docplex.mp.model.Model,projectq.meta.Dagger,390.4484601070927,0.5882758498191833
6742,scipy.errstate,tempfile.TemporaryDirectory,390.4484601070927,0.47072774171829224
6743,flexx.util.logging.capture_log,tables.File,390.4484601070927,0.4485008716583252
6744,projectq.meta._dagger.Dagger,tensorflow.train.MonitoredSession,390.4484601070927,0.6439248621463776
6746,projectq.meta.Dagger,tables.File,390.4484601070927,0.5467320084571838
6747,param.parameterized.shared_parameters,tornado.locks.Lock,390.4484601070927,0.7244804799556732
6748,ipywidgets.Output,tensorflow.io.TFRecordWriter,390.4484601070927,0.5798946917057037
6749,ipywidgets.Output,test.support.EnvironmentVarGuard,390.4484601070927,0.5942505598068237
6752,dask.diagnostics.ResourceProfiler,zmq.utils.win32.allow_interrupt,390.4484601070927,0.5826627016067505
6753,dvc.state.State,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.504897952079773
6755,numpy.core._ufunc_config.errstate,testtools.ExpectedException,390.4484601070927,0.3435194492340088
6756,bokeh.core.property.validation.validate,mongoengine.context_managers.switch_db,390.4484601070927,0.4198089838027954
6758,astropy.utils.console.Spinner,threading.Condition,390.4484601070927,0.5810403227806091
6759,scipy.special.errstate,testtools.ExpectedException,390.4484601070927,0.3255314826965332
6760,tensorflow.python.platform.gfile.FastGFile,testtools.testcase.ExpectedException,390.4484601070927,0.5856832265853882
6761,mailman.utilities.mailbox.Mailbox,testfixtures.ShouldRaise,390.4484601070927,0.8267215639352798
6762,mdtraj.formats.HDF5TrajectoryFile,testtools.ExpectedException,390.4484601070927,0.7254415452480316
6764,mne.utils.ProgressBar,odl.util.writable_array,390.4484601070927,0.6202220618724823
6765,dask.cache.Cache,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.5951241850852966
6766,bokeh.core.property.validation.validate,socketserver.UDPServer,390.4484601070927,0.8056817650794983
6767,aiohttp.client.ClientSession,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.8131569623947144
6768,future.standard_library.hooks,obspy.core.util.base.NamedTemporaryFile,390.4484601070927,0.47488754987716675
6769,bokeh._testing.util.filesystem.WorkingDir,pyscf.lib.light_speed,390.4484601070927,0.9395244307816029
6770,pyramid.config.Configurator,zmq.utils.win32.allow_interrupt,390.4484601070927,0.45841848850250244
6772,grr_response_core.lib.util.temp.AutoTempDirPath,path.Path,390.4484601070927,0.4669628143310547
6773,path.Path,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.5773952305316925
6774,kombu.Connection,test.support.SuppressCrashReport,390.4484601070927,0.7646370381116867
6775,mock.MagicMock,tensorflow.compat.v1.name_scope,390.4484601070927,0.6408791244029999
6776,IPython.utils.tempdir.TemporaryDirectory,pyscf.lib.call_in_background,390.4484601070927,0.6325404345989227
6778,mne.utils.ArgvSetter,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.8099431097507477
6779,scipy.special.errstate,threading.Condition,390.4484601070927,0.5124050974845886
6780,grr_response_core.lib.utils.MultiStubber,pyscf.lib.call_in_background,390.4484601070927,0.7197417616844177
6781,bigml.io.UnicodeWriter,numpy.core._ufunc_config.errstate,390.4484601070927,0.6572385430335999
6782,numpy.testing.suppress_warnings,tensorflow.compat.v1.name_scope,390.4484601070927,0.5422695577144623
6783,future.standard_library.hooks,grr_response_core.lib.utils.Stubber,390.4484601070927,0.7626890391111374
6785,chainer.link_hooks.TimerHook,pyscf.lib.call_in_background,390.4484601070927,0.5598760545253754
6786,astropy.config.paths.set_temp_cache,urllib3.poolmanager.ProxyManager,390.4484601070927,0.4975607395172119
6788,astropy.utils.NumpyRNGContext,contextlib.ExitStack,390.4484601070927,0.5920999050140381
6789,numpy.core._ufunc_config.errstate,pyscf.lib.temporary_env,390.4484601070927,0.5240770578384399
6790,neo.io.nixio.NixIO,tensorflow.compat.v1.name_scope,390.4484601070927,0.8552728891372681
6791,dask.callbacks.Callback,pandas.option_context,390.4484601070927,0.5268893241882324
6792,subprocess.Popen,testtools.testcase.ExpectedException,390.4484601070927,0.6108861863613129
6795,astropy.utils.console.ProgressBar,rally.task.atomic.ActionTimer,390.4484601070927,0.5578877031803131
6796,prompt_toolkit.input.vt100.raw_mode,zmq.utils.win32.allow_interrupt,390.4484601070927,0.5250290930271149
6797,django.test.override_settings,tensorflow.compat.v1.name_scope,390.4484601070927,0.5156342089176178
6801,dask.diagnostics.CacheProfiler,urllib3.poolmanager.ProxyManager,390.4484601070927,0.648699551820755
6802,nibabel.tmpdirs.InTemporaryDirectory,pandas.option_context,390.4484601070927,0.5088949799537659
6803,prompt_toolkit.shortcuts.ProgressBar,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.4547376036643982
6805,dask.cache.Cache,test.support.SuppressCrashReport,390.4484601070927,0.7613016068935394
6806,tensorflow.compat.v1.train.MonitoredSession,tensorflow.io.TFRecordWriter,390.4484601070927,0.5813218653202057
6807,bokeh._testing.util.filesystem.WorkingDir,socketserver.UDPServer,390.4484601070927,0.7948541343212128
6809,regparser.test_utils.xml_builder.XMLBuilder,testtools.testcase.ExpectedException,390.4484601070927,0.6891094148159027
6812,rasterio.io.MemoryFile,urllib3.poolmanager.ProxyManager,390.4484601070927,0.578192949295044
6813,mne.utils.use_log_level,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.5790636539459229
6816,scipy.special.errstate,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.44110018014907837
6817,mdtraj.core.trajectory.XTCTrajectoryFile,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.5649392306804657
6818,tensorflow.compat.v1.GradientTape,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.6617507338523865
6819,functools.partial,projectq.meta.Control,390.4484601070927,0.5105031728744507
6820,grr_response_core.lib.util.temp.AutoTempDirPath,mdtraj.formats.DTRTrajectoryFile,390.4484601070927,0.4615819454193115
6821,mne.utils.use_log_level,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.5328551530838013
6822,tensorflow.python.eager.backprop.GradientTape,test.support.SuppressCrashReport,390.4484601070927,0.6714833676815033
6824,bigml.io.UnicodeReader,tensorflow.compat.v1.name_scope,390.4484601070927,0.6536473333835602
6825,grr_response_core.lib.utils.MultiStubber,twilio.twiml.voice_response.Dial,390.4484601070927,0.8259554207324982
6826,pyscf.lib.light_speed,testfixtures.Replace,390.4484601070927,0.5919739305973053
6827,astropy.utils.console.Spinner,kombu.Connection,390.4484601070927,0.7491286993026733
6828,grr_response_core.lib.utils.MultiStubber,test.support.SuppressCrashReport,390.4484601070927,0.7559615075588226
6829,tensorflow.variable_scope,testfixtures.ShouldRaise,390.4484601070927,0.3930451273918152
6830,tqdm.auto.tqdm,zmq.utils.win32.allow_interrupt,390.4484601070927,0.7126097977161407
6833,test.support.SuppressCrashReport,threading.Condition,390.4484601070927,0.6467385292053223
6834,eventlet.timeout.Timeout,zmq.utils.win32.allow_interrupt,390.4484601070927,0.5331181883811951
6835,projectq.meta.Control,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.6285640597343445
6836,astropy.utils.console.Spinner,test.support.CleanImport,390.4484601070927,0.6178136169910431
6837,pandas.HDFStore,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.5414184629917145
6838,nnabla.utils.data_source_implements.CsvDataSource,pyscf.lib.light_speed,390.4484601070927,0.9395244307816029
6839,rally.task.atomic.ActionTimer,serial.threaded.ReaderThread,390.4484601070927,0.6031404137611389
6840,numpy.core._ufunc_config.errstate,socketserver.TCPServer,390.4484601070927,0.5265932977199554
6841,dask.diagnostics.CacheProfiler,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.5449866056442261
6842,astropy.config.paths.set_temp_cache,testfixtures.ShouldRaise,390.4484601070927,0.49156761169433594
6843,astropy.config.paths.set_temp_cache,mdtraj.formats.NetCDFTrajectoryFile,390.4484601070927,0.44805747270584106
6844,cassandra.cqlengine.query.BatchQuery,pyscf.lib.light_speed,390.4484601070927,0.7431601285934448
6845,bigml.io.UnicodeReader,pandas.option_context,390.4484601070927,0.7475737035274506
6846,grr_response_core.lib.util.temp.AutoTempDirPath,kombu.Consumer,390.4484601070927,0.7809913158416748
6847,mailman.testing.helpers.configuration,zmq.utils.win32.allow_interrupt,390.4484601070927,0.7129069268703461
6848,scipy.special.errstate,tensorflow.python.keras.utils.generic_utils.CustomObjectScope,390.4484601070927,0.434231698513031
6849,rally.task.atomic.ActionTimer,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.5445799231529236
6852,testfixtures.Replace,testtools.testcase.ExpectedException,390.4484601070927,0.4039704203605652
6853,prompt_toolkit.shortcuts.ProgressBar,scipy.io.netcdf.netcdf_file,390.4484601070927,0.6225910782814026
6854,future.standard_library.hooks,mdtraj.core.trajectory.TRRTrajectoryFile,390.4484601070927,0.5508840978145599
6855,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.6406737565994263
6856,future.standard_library.hooks,mdtraj.formats.XTCTrajectoryFile,390.4484601070927,0.5815928280353546
6857,mdtraj.formats.DCDTrajectoryFile,pyscf.lib.light_speed,390.4484601070927,0.5452567934989929
6858,astropy.config.paths.set_temp_cache,ryu.lib.hub.Timeout,390.4484601070927,0.5103766918182373
6860,testfixtures.LogCapture,zmq.utils.win32.allow_interrupt,390.4484601070927,0.48563456535339355
6861,projectq.meta.Control,socketserver.UDPServer,390.4484601070927,0.8027615398168564
6863,tensorflow.python.profiler.profile_context.ProfileContext,testtools.testcase.ExpectedException,390.4484601070927,0.6889407932758331
6864,socketserver.UDPServer,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.7139832675457001
6865,pandas.option_context,testfixtures.Replacer,390.4484601070927,0.7468507587909698
6868,future.standard_library.hooks,joblib.parallel_backend,390.4484601070927,0.3973197340965271
6869,chainer.iterators.MultiprocessIterator,mongoengine.context_managers.switch_db,390.4484601070927,0.45993274450302124
6870,mdtraj.core.trajectory.XTCTrajectoryFile,testfixtures.ShouldRaise,390.4484601070927,0.7375284731388092
6871,bokeh.core.property.validation.validate,paramiko.client.SSHClient,390.4484601070927,0.49263906478881836
6872,mock.MagicMock,odl.util.writable_array,390.4484601070927,0.7184052467346191
