,class1,class2,distance,embedding_cosine_distance
6329,chainer.reporter.Reporter,lxml.etree.xmlfile,390.4484601070927,0.5933758616447449
6330,pysmt.environment.Environment,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.8812184855341911
6331,mock.Mock,projectq.meta.Dagger,390.4484601070927,0.6542195081710815
6332,param.parameterized.shared_parameters,threading.Condition,390.4484601070927,0.5735996961593628
6336,mdtraj.utils.timing,pandas.ExcelFile,390.4484601070927,0.669666051864624
6337,taskflow.listeners.printing.PrintingListener,tqdm.auto.tqdm,390.4484601070927,0.715584009885788
6338,pandas.HDFStore,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.6099976897239685
6340,projectq.meta._dagger.Dagger,tornado.locks.Lock,390.4484601070927,0.6158976256847382
6342,regparser.test_utils.xml_builder.XMLBuilder,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.8710274696350098
6344,chainer.link_hooks.spectral_normalization.SpectralNormalization,dask.callbacks.Callback,390.4484601070927,0.557861715555191
6345,bokeh.core.property.validation.validate,projectq.meta.Compute,390.4484601070927,0.6805490255355835
6346,mongoengine.context_managers.query_counter,scipy.io.netcdf.netcdf_file,390.4484601070927,0.6982961297035217
6348,flexx.util.logging.capture_log,openpyxl.xml.functions.xmlfile,390.4484601070927,0.7045706510543823
6349,projectq.meta._loop.Loop,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.7444424033164978
6350,cassandra.cqlengine.query.BatchQuery,flexx.util.logging.capture_log,390.4484601070927,0.7474076449871063
6351,projectq.meta._loop.Loop,rasterio.io.MemoryFile,390.4484601070927,0.6668124794960022
6352,mdtraj.utils.timing,pyroute2.NetNS,390.4484601070927,0.68689826130867
6353,astropy.utils.NumpyRNGContext,mdtraj.utils.timing,390.4484601070927,0.6442461013793945
6354,mongoengine.context_managers.query_counter,tables.File,390.4484601070927,0.5923008918762207
6355,dask.config.set,path.Path,390.4484601070927,0.6364031434059143
6356,oslo_utils.fixture.TimeFixture,tensorflow.compat.v1.name_scope,390.4484601070927,0.6849229037761688
6357,mdtraj.utils.timing,pandas.option_context,390.4484601070927,0.6412054896354675
6359,mdtraj.formats.HDF5TrajectoryFile,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5875736474990845
6362,docplex.mp.model.Model,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6051927506923676
6363,pandas.util.testing.RNGContext,projectq.meta._loop.Loop,390.4484601070927,0.6314424872398376
6365,param.parameterized.shared_parameters,prompt_toolkit.shortcuts.ProgressBar,390.4484601070927,0.6490150988101959
6366,cassandra.cqlengine.query.BatchQuery,scipy.errstate,390.4484601070927,0.6946797966957092
6368,numpy.testing.suppress_warnings,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.6343822479248047
6371,flexx.util.logging.capture_log,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.6295033395290375
6373,mongoengine.context_managers.no_dereference,regparser.test_utils.xml_builder.XMLBuilder,390.4484601070927,0.7410953640937805
6374,chainer.link_hooks.TimerHook,projectq.meta.Compute,390.4484601070927,0.6082363724708557
6375,projectq.meta.Compute,scipy.errstate,390.4484601070927,0.6054902076721191
6376,monty.tempfile.ScratchDir,testfixtures.Replace,390.4484601070927,0.6521186232566833
6377,projectq.meta._loop.Loop,tensorflow.python.client.session.Session,390.4484601070927,0.6650137007236481
6378,chainer.reporter.Reporter,scipy.errstate,390.4484601070927,0.46369850635528564
6380,chainer.iterators.MultiprocessIterator,param.parameterized.shared_parameters,390.4484601070927,0.617594838142395
6381,astropy.utils.console.Spinner,mne.utils.catch_logging,390.4484601070927,0.7636250406503677
6383,collections.defaultdict,xarray.set_options,390.4484601070927,0.5535680651664734
6388,mdtraj.utils.timing,odl.util.writable_array,390.4484601070927,0.7749036699533463
6389,dask.cache.Cache,xarray.set_options,390.4484601070927,0.5108937621116638
6393,girder.utility.progress.ProgressContext,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.56712806224823
6394,projectq.meta.Dagger,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.597898542881012
6395,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,testfixtures.LogCapture,390.4484601070927,0.5126794278621674
6397,helper.unix.Daemon,projectq.meta._dagger.Dagger,390.4484601070927,0.7543300092220306
6398,astropy.utils.console.Spinner,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.6747584640979767
6399,tensorflow.contrib.tfprof.ProfileContext,unittest.mock.Mock,390.4484601070927,0.6494165360927582
6400,odl.contrib.mrc.FileWriterRawBinaryWithHeader,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.6515911221504211
6402,bokeh._testing.util.filesystem.WorkingDir,param.parameterized.shared_parameters,390.4484601070927,1.0140445232391357
6404,netCDF4.Dataset,oslo_utils.fixture.TimeFixture,390.4484601070927,0.7264069318771362
6405,docplex.mp.model.Model,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.854520633816719
6406,projectq.meta.Compute,rally.task.atomic.ActionTimer,390.4484601070927,0.6513912677764893
6410,nnabla.utils.data_source.DataSourceWithFileCache,tensorflow.gfile.GFile,390.4484601070927,0.5790390968322754
6413,dask.diagnostics.CacheProfiler,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.47977787256240845
6414,chainer.link_hooks.spectral_normalization.SpectralNormalization,test.support.EnvironmentVarGuard,390.4484601070927,0.9173971712589264
6415,projectq.meta._dagger.Dagger,pyramid.config.Configurator,390.4484601070927,0.6024962663650513
6416,chainer.link_hooks.spectral_normalization.SpectralNormalization,dvc.state.State,390.4484601070927,0.6713775396347046
6417,chainer.link_hooks.spectral_normalization.SpectralNormalization,kombu.asynchronous.timer.Timer,390.4484601070927,0.961390420794487
6418,obspy.core.util.base.NamedTemporaryFile,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.8910448625683784
6420,monty.tempfile.ScratchDir,pandas.core.config.option_context,390.4484601070927,0.7678271681070328
6421,mock.Mock,projectq.meta.CustomUncompute,390.4484601070927,0.6936824917793274
6422,tensorflow.python.keras.backend.name_scope,tensorflow.train.SingularMonitoredSession,390.4484601070927,0.5392246544361115
6423,bigml.io.UnicodeReader,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.8512147217988968
6424,matplotlib.backends.backend_pdf.PdfPages,oslo_utils.fixture.TimeFixture,390.4484601070927,0.7618130147457123
6425,IPython.utils.capture.capture_output,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.7662479281425476
6426,pyroute2.IPDB,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.8223423808813095
6427,param.parameterized.shared_parameters,pyroute2.NetNS,390.4484601070927,0.7032673358917236
6428,mdtraj.formats.HDF5TrajectoryFile,mdtraj.utils.timing,390.4484601070927,0.685109555721283
6429,unittest.mock.Mock,xarray.set_options,390.4484601070927,0.6300544738769531
6431,bokeh._testing.util.filesystem.WorkingDir,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,1.0500516295433044
6432,django.test.utils.override_settings,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.7245723903179169
6434,IPython.utils.capture.capture_output,buildbot.util.private_tempdir.PrivateTemporaryDirectory,390.4484601070927,0.8193553984165192
6435,nnabla.utils.data_source.DataSourceWithFileCache,xarray.set_options,390.4484601070927,0.4317798614501953
6436,scipy.errstate,tarfile.TarFile,390.4484601070927,0.8638715445995331
6437,lxml.etree.xmlfile,rally.task.atomic.ActionTimer,390.4484601070927,0.718548595905304
6438,scipy._lib._util.MapWrapper,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.5247730016708374
6439,netCDF4.Dataset,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.9130862355232239
6440,astropy.utils.console.Spinner,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.7796686738729477
6441,IPython.utils.capture.capture_output,aiohttp.client.ClientSession,390.4484601070927,0.7982026934623718
6442,mdtraj.utils.timing,mongoengine.context_managers.no_dereference,390.4484601070927,0.7234426438808441
6444,neo.io.nixio.NixIO,xarray.set_options,390.4484601070927,0.8143752664327621
6447,projectq.meta._dagger.Dagger,tornado.testing.ExpectLog,390.4484601070927,0.74886155128479
6448,ipywidgets.Output,odl.contrib.mrc.FileWriterRawBinaryWithHeader,390.4484601070927,0.7311782538890839
6451,flexx.util.logging.capture_log,numpy.nditer,390.4484601070927,0.7097777128219604
6453,mongoengine.context_managers.query_counter,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.5042711496353149
6458,flexx.util.logging.capture_log,unittest.mock.MagicMock,390.4484601070927,0.7975898236036301
6459,functools.partial,projectq.meta._loop.Loop,390.4484601070927,0.9600723944604397
6460,nnabla.utils.data_source.DataSourceWithFileCache,scipy.io.FortranFile,390.4484601070927,0.5644098818302155
6461,projectq.meta._loop.Loop,twilio.twiml.voice_response.Dial,390.4484601070927,0.9364830479025841
6462,ipywidgets.Output,mock.MagicMock,390.4484601070927,0.6160383820533752
6463,mne.utils.ProgressBar,param.parameterized.shared_parameters,390.4484601070927,0.7693692147731781
6464,projectq.meta.Dagger,pymongo.MongoClient,390.4484601070927,0.7477533221244812
6465,IPython.utils.capture.capture_output,mdtraj.formats.DTRTrajectoryFile,390.4484601070927,0.8119989931583405
6466,mongoengine.context_managers.query_counter,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.4949581027030945
6467,dask.config.set,nibabel.tmpdirs.InTemporaryDirectory,390.4484601070927,0.4699947237968445
6468,dask.diagnostics.ProgressBar,projectq.meta._loop.Loop,390.4484601070927,0.7616543471813202
6470,mongoengine.context_managers.no_dereference,tqdm.tqdm,390.4484601070927,0.8400483280420303
6471,pysmt.environment.Environment,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.9370343014597893
6475,projectq.meta.Dagger,testtools.ExpectedException,390.4484601070927,0.6727457940578461
6476,tensorflow.python.keras.backend.name_scope,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.503820151090622
6478,mne.utils.use_log_level,oslo_utils.fixture.TimeFixture,390.4484601070927,0.8714775741100311
6479,mdtraj.formats.AmberNetCDFRestartFile,projectq.meta._loop.Loop,390.4484601070927,0.7371548414230347
6480,mongoengine.context_managers.query_counter,pysmt.environment.Environment,390.4484601070927,0.844497337937355
6481,odl.contrib.mrc.FileReaderRawBinaryWithHeader,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.6699016094207764
6482,odl.contrib.mrc.FileReaderRawBinaryWithHeader,testfixtures.ShouldRaise,390.4484601070927,0.6595183908939362
6483,django.utils.archive.Archive,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.7830458283424377
6485,pandas.option_context,param.parameterized.shared_parameters,390.4484601070927,0.7411153614521027
6486,nnabla.utils.data_source.DataSourceWithFileCache,tensorflow.python.lib.io.tf_record.TFRecordWriter,390.4484601070927,0.6977975070476532
6487,IPython.utils.capture.capture_output,test.support.CleanImport,390.4484601070927,0.712894082069397
6488,monty.tempfile.ScratchDir,neutron.db.migration.connection.DBConnection,390.4484601070927,0.7795730233192444
6489,aiohttp.test_utils.TestClient,xarray.set_options,390.4484601070927,0.9316122010350227
6490,dask.cache.Cache,nnabla.utils.data_source.DataSourceWithFileCache,390.4484601070927,0.42144763469696045
6491,astropy.utils.console.ProgressBar,projectq.meta.Compute,390.4484601070927,0.7088413238525391
6492,tensorflow.compat.v1.name_scope,tensorflow.contrib.tfprof.ProfileContext,390.4484601070927,0.6123849749565125
6495,IPython.utils.capture.capture_output,manila.coordination.Lock,390.4484601070927,0.8215016573667526
6496,django.test.utils.override_settings,xarray.set_options,390.4484601070927,0.6249391734600067
6498,odl.contrib.mrc.FileReaderRawBinaryWithHeader,scipy.io.netcdf.netcdf_file,390.4484601070927,0.5098473429679871
6499,mmap.mmap,scipy.errstate,390.4484601070927,0.665487140417099
6500,ipywidgets.Output,rally.common.logging.ExceptionLogger,390.4484601070927,0.5555121898651123
6501,IPython.utils.capture.capture_output,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.4615710377693176
6503,monty.tempfile.ScratchDir,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.6174758076667786
6504,ipywidgets.Output,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.6582529544830322
6505,monty.tempfile.ScratchDir,xarray.set_options,390.4484601070927,0.6215120851993561
6506,mongoengine.context_managers.switch_db,projectq.meta._dagger.Dagger,390.4484601070927,0.7355327010154724
6507,fs.osfs.OSFS,monty.tempfile.ScratchDir,390.4484601070927,0.5546025037765503
6508,projectq.meta.Compute,test.support.CleanImport,390.4484601070927,0.6278068721294403
6509,mongoengine.context_managers.query_counter,socketserver.UDPServer,390.4484601070927,0.9209409207105637
6511,monty.tempfile.ScratchDir,requests_mock.Mocker,390.4484601070927,1.0230919178575277
6512,ipywidgets.Output,path.tempdir,390.4484601070927,0.642408937215805
6514,astropy.utils.console.Spinner,tensorflow.gfile.FastGFile,390.4484601070927,0.7796686738729477
6515,socketserver.UDPServer,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.8796608746051788
6518,scipy.special.errstate,taskflow.listeners.printing.PrintingListener,390.4484601070927,0.8563093990087509
6519,astropy.utils.console.ProgressBar,tensorflow.python.framework.auto_control_deps.AutomaticControlDependencies,390.4484601070927,0.6784473657608032
6521,odl.contrib.mrc.FileReaderRawBinaryWithHeader,pyroute2.IPRoute,390.4484601070927,0.698638379573822
6522,IPython.utils.capture.capture_output,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.7439111173152924
6523,openpyxl.xml.functions.xmlfile,scipy.errstate,390.4484601070927,0.6904074549674988
6525,pandas.ExcelWriter,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.654384195804596
6527,chainer.link_hooks.spectral_normalization.SpectralNormalization,param.parameterized.shared_parameters,390.4484601070927,0.679588258266449
6530,chainer.link_hooks.spectral_normalization.SpectralNormalization,sqlalchemy.orm.Session,390.4484601070927,0.8446037322282791
6531,taskflow.listeners.printing.PrintingListener,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.8316310942173004
6532,lxml.etree.xmlfile,unittest.mock.MagicMock,390.4484601070927,0.620925635099411
6533,mongoengine.context_managers.query_counter,netCDF4.Dataset,390.4484601070927,0.6848659813404083
6534,nova.virt.configdrive.ConfigDriveBuilder,param.parameterized.shared_parameters,390.4484601070927,0.7956198155879974
6535,joblib.parallel_backend,mongoengine.context_managers.query_counter,390.4484601070927,0.5143945217132568
6536,numpy.core._ufunc_config.errstate,xarray.set_options,390.4484601070927,0.4144821763038635
6537,dask.config.set,tensorflow.GradientTape,390.4484601070927,0.5444238483905792
6539,IPython.utils.capture.capture_output,pymc3.Model,390.4484601070927,0.8816758766770363
6540,projectq.meta._dagger.Dagger,pysmt.environment.Environment,390.4484601070927,0.7721225619316101
6541,astropy.utils.misc.NumpyRNGContext,mongoengine.context_managers.no_dereference,390.4484601070927,0.8531973361968994
6542,aiohttp.client.ClientSession,odl.contrib.mrc.FileReaderRawBinaryWithHeader,390.4484601070927,0.832244947552681
6544,ipywidgets.Output,mne.utils.catch_logging,390.4484601070927,0.4987630248069763
6548,grr_response_core.lib.util.context.NullContext,tensorflow.python.keras.backend.name_scope,390.4484601070927,0.48431694507598877
6549,scipy.errstate,tensorflow.name_scope,390.4484601070927,0.4794026017189026
6550,tempfile.TemporaryDirectory,xarray.set_options,390.4484601070927,0.5341861248016357
6551,ipywidgets.Output,prompt_toolkit.input.vt100.raw_mode,390.4484601070927,0.6490566730499268
6553,ipywidgets.Output,ryu.lib.hub.Timeout,390.4484601070927,0.6013110876083374
6555,contextlib.redirect_stdout,lxml.etree.xmlfile,390.4484601070927,0.540353000164032
