,class1,class2,distance,embedding_cosine_distance
6849,rally.task.atomic.ActionTimer,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.5423737168312073
6852,testfixtures.Replace,testtools.testcase.ExpectedException,390.4484601070927,0.45787739753723145
6853,prompt_toolkit.shortcuts.ProgressBar,scipy.io.netcdf.netcdf_file,390.4484601070927,0.6363027095794678
6854,future.standard_library.hooks,mdtraj.core.trajectory.TRRTrajectoryFile,390.4484601070927,0.49991893768310547
6855,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,tensorflow.python.training.training.MonitoredSession,390.4484601070927,0.6709898114204407
6856,future.standard_library.hooks,mdtraj.formats.XTCTrajectoryFile,390.4484601070927,0.5738682746887207
6857,mdtraj.formats.DCDTrajectoryFile,pyscf.lib.light_speed,390.4484601070927,0.6029585301876068
6858,astropy.config.paths.set_temp_cache,ryu.lib.hub.Timeout,390.4484601070927,0.436393141746521
6860,testfixtures.LogCapture,zmq.utils.win32.allow_interrupt,390.4484601070927,0.5073711574077606
6861,projectq.meta.Control,socketserver.UDPServer,390.4484601070927,0.8396223932504654
6863,tensorflow.python.profiler.profile_context.ProfileContext,testtools.testcase.ExpectedException,390.4484601070927,0.5694878101348877
6864,socketserver.UDPServer,tensorflow.compat.v1.train.SingularMonitoredSession,390.4484601070927,0.7191619277000427
6865,pandas.option_context,testfixtures.Replacer,390.4484601070927,0.6907227635383606
6868,future.standard_library.hooks,joblib.parallel_backend,390.4484601070927,0.40220510959625244
6869,chainer.iterators.MultiprocessIterator,mongoengine.context_managers.switch_db,390.4484601070927,0.48693424463272095
6870,mdtraj.core.trajectory.XTCTrajectoryFile,testfixtures.ShouldRaise,390.4484601070927,0.8254697769880295
6871,bokeh.core.property.validation.validate,paramiko.client.SSHClient,390.4484601070927,0.5628465712070465
6872,mock.MagicMock,odl.util.writable_array,390.4484601070927,0.7408014833927155
6873,mne.utils.use_log_level,test.support.EnvironmentVarGuard,390.4484601070927,0.560587614774704
6876,bokeh.core.property.validation.validate,grr_response_core.lib.utils.Stubber,390.4484601070927,0.6986526250839233
6877,helper.windows.Daemon,testtools.ExpectedException,390.4484601070927,0.7154759764671326
6878,astropy.config.paths.set_temp_cache,pyramid.config.Configurator,390.4484601070927,0.3807159662246704
6879,girder.utility.progress.ProgressContext,testtools.testcase.ExpectedException,390.4484601070927,0.4477264881134033
6880,odl.contrib.mrc.FileWriterMRC,twilio.twiml.voice_response.Dial,390.4484601070927,0.7355347573757172
6881,httmock.HTTMock,pyscf.lib.light_speed,390.4484601070927,0.6645140051841736
6882,projectq.meta.Control,testtools.testcase.ExpectedException,390.4484601070927,0.5078051388263702
6883,helper.windows.Daemon,pandas.core.config.option_context,390.4484601070927,0.7504230290651321
6884,astropy.config.paths.set_temp_cache,bokeh._testing.util.filesystem.WorkingDir,390.4484601070927,0.8743946105241776
6885,pyscf.lib.call_in_background,pyscf.lib.light_speed,390.4484601070927,0.604031503200531
6886,netCDF4.Dataset,numpy.core._ufunc_config.errstate,390.4484601070927,0.745193600654602
6887,aiohttp.client.ClientSession,mongoengine.context_managers.switch_db,390.4484601070927,0.6476750075817108
6888,neutron.db.migration.connection.DBConnection,testfixtures.Replacer,390.4484601070927,0.5040352940559387
6889,IPython.utils.syspathcontext.prepended_to_syspath,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.5962921380996704
6890,contextlib.ExitStack,grr_response_core.lib.util.temp.AutoTempDirPath,390.4484601070927,0.4842537045478821
6891,dask.callbacks.Callback,tensorflow.compat.v1.name_scope,390.4484601070927,0.5654290020465851
6892,astropy.utils.NumpyRNGContext,opencensus.trace.base_span.BaseSpan,390.4484601070927,0.6757035255432129
6893,tensorflow.compat.v1.name_scope,testfixtures.TempDirectory,390.4484601070927,0.6168946921825409
6894,projectq.meta.Control,tornado.testing.ExpectLog,390.4484601070927,0.5632103383541107
6895,prompt_toolkit.shortcuts.ProgressBar,tensorflow.variable_scope,390.4484601070927,0.5252099931240082
6896,mne.utils.use_log_level,urllib3.poolmanager.PoolManager,390.4484601070927,0.5003502070903778
6897,fixtures.FakeLogger,testtools.testcase.ExpectedException,390.4484601070927,0.8187984526157379
6898,tensorflow.compat.v1.name_scope,tensorflow.python.ops.variable_scope.variable_scope,390.4484601070927,0.2331256866455078
6899,tensorflow.compat.v1.train.SingularMonitoredSession,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.6159400343894958
6900,fixtures.FakeLogger,neo.io.nixio.NixIO,390.4484601070927,0.9401048757135868
6901,mongoengine.context_managers.switch_db,scipy._lib._util.MapWrapper,390.4484601070927,0.5026794373989105
6902,astropy.utils.console.Spinner,mock.Mock,390.4484601070927,0.5707365572452545
6903,astropy.tests.helper.catch_warnings,test.support.SuppressCrashReport,390.4484601070927,0.5305680632591248
6904,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,tensorflow.train.MonitoredSession,390.4484601070927,0.6709898114204407
6905,pandas.core.config.option_context,rally.common.logging.ExceptionLogger,390.4484601070927,0.46784329414367676
6906,aiohttp.MultipartWriter,astropy.utils.NumpyRNGContext,390.4484601070927,1.0001623565185582
6908,numpy.nditer,zmq.utils.win32.allow_interrupt,390.4484601070927,0.6224026679992676
6909,odl.contrib.mrc.FileWriterRawBinaryWithHeader,urllib3.poolmanager.ProxyManager,390.4484601070927,0.6017311215400696
6912,mdtraj.formats.DCDTrajectoryFile,pyscf.lib.call_in_background,390.4484601070927,0.6182830929756165
6913,scipy.special.errstate,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.3752906322479248
6916,astropy.utils.NumpyRNGContext,tensorflow.python.framework.ops.name_scope,390.4484601070927,0.45164161920547485
6917,astropy.utils.NumpyRNGContext,tensorflow.gfile.GFile,390.4484601070927,0.5971093475818634
6918,scipy.special.errstate,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.5048848092556
6919,mdtraj.formats.NetCDFTrajectoryFile,rally.task.atomic.ActionTimer,390.4484601070927,0.6147598326206207
6920,pyscf.lib.call_in_background,rally.task.atomic.ActionTimer,390.4484601070927,0.43248116970062256
6921,click.Context,tensorflow.compat.v1.name_scope,390.4484601070927,0.49401533603668213
6923,joblib.parallel_backend,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.7553002238273621
6924,astropy.config.paths.set_temp_cache,pandas.core.config.option_context,390.4484601070927,0.40034544467926025
6926,rally.common.logging.ExceptionLogger,testtools.ExpectedException,390.4484601070927,0.28076493740081787
6928,kombu.Connection,testtools.ExpectedException,390.4484601070927,0.5568395256996155
6929,astropy.config.paths.set_temp_cache,mmap.mmap,390.4484601070927,0.6006180346012115
6931,pyramid.config.Configurator,testtools.testcase.ExpectedException,390.4484601070927,0.49577796459198
6932,tensorflow.compat.v1.train.MonitoredSession,testfixtures.Replace,390.4484601070927,0.45693737268447876
6933,kombu.asynchronous.timer.Timer,odl.util.writable_array,390.4484601070927,0.6450954377651215
6934,scipy.special.errstate,tensorflow.python_io.TFRecordWriter,390.4484601070927,0.5141445398330688
6936,astropy.config.paths.set_temp_cache,serial.threaded.ReaderThread,390.4484601070927,0.5531298220157623
6937,mongoengine.context_managers.switch_db,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.4069517254829407
6938,projectq.meta.Control,serial.threaded.ReaderThread,390.4484601070927,0.5812312066555023
6939,aiohttp.test_utils.TestClient,test.support.SuppressCrashReport,390.4484601070927,0.5958753824234009
6943,pymongo.MongoClient,testtools.testcase.ExpectedException,390.4484601070927,0.5509034097194672
6944,fixtures.FakeLogger,pyroute2.IPRoute,390.4484601070927,0.8545170277357101
6945,bokeh._testing.util.filesystem.WorkingDir,cassandra.cqlengine.query.BatchQuery,390.4484601070927,0.7965351343154907
6946,IPython.utils.tempdir.TemporaryDirectory,urllib3.poolmanager.ProxyManager,390.4484601070927,0.49566441774368286
6947,pyscf.lib.light_speed,tensorflow.python.ops.variable_scope.variable_scope,390.4484601070927,0.6539055109024048
6948,mne.utils.ArgvSetter,pyscf.lib.call_in_background,390.4484601070927,0.74019855260849
6949,grr_response_core.lib.util.temp.AutoTempDirPath,pyscf.lib.call_in_background,390.4484601070927,0.6701947450637817
6950,astropy.utils.NumpyRNGContext,scipy.io.FortranFile,390.4484601070927,0.5583272278308868
6951,functools.partial,neutron.db.migration.connection.DBConnection,390.4484601070927,0.6039521992206573
6952,ftplib.FTP,testfixtures.ShouldRaise,390.4484601070927,0.5406443476676941
6953,mdtraj.formats.DCDTrajectoryFile,scipy.special.errstate,390.4484601070927,0.5131575763225555
6956,tensorflow.GradientTape,testtools.testcase.ExpectedException,390.4484601070927,0.5377122163772583
6957,mne.utils.use_log_level,odl.contrib.mrc.FileWriterRawBinaryWithHeader,390.4484601070927,0.6117249727249146
6959,mdtraj.formats.DTRTrajectoryFile,zmq.utils.win32.allow_interrupt,390.4484601070927,0.5136234760284424
6960,rally.task.atomic.ActionTimer,tensorflow.train.MonitoredSession,390.4484601070927,0.5423737168312073
6962,subprocess.Popen,test.support.SuppressCrashReport,390.4484601070927,0.6179211735725403
6963,prompt_toolkit.shortcuts.ProgressBar,subprocess.Popen,390.4484601070927,0.4725509285926819
6964,chainer.Reporter,pandas.core.config.option_context,390.4484601070927,0.5870795547962189
6965,astropy.utils.NumpyRNGContext,threading.Condition,390.4484601070927,0.6209404468536377
6966,tempfile.TemporaryDirectory,test.support.SuppressCrashReport,390.4484601070927,0.5476898550987244
6967,bokeh._testing.util.filesystem.WorkingDir,unittest.mock.Mock,390.4484601070927,0.954692181199789
6969,aiohttp.ClientSession,neutron.db.migration.connection.DBConnection,390.4484601070927,0.5603254735469818
6970,fs.tempfs.TempFS,pandas.option_context,390.4484601070927,0.527823805809021
6971,pandas.core.config.option_context,tensorflow.GradientTape,390.4484601070927,0.6123020052909851
6972,eventlet.Timeout,pyscf.lib.call_in_background,390.4484601070927,0.47596728801727295
6974,girder.utility.progress.ProgressContext,neutron.db.migration.connection.DBConnection,390.4484601070927,0.39018332958221436
6976,numpy.core._ufunc_config.errstate,tensorflow.compat.v1.name_scope,390.4484601070927,0.48609018325805664
6977,astropy.utils.NumpyRNGContext,django.test.override_settings,390.4484601070927,0.5680621266365051
6978,chainer.link_hooks.TimerHook,mongoengine.context_managers.switch_db,390.4484601070927,0.4413595199584961
6979,astropy.config.paths.set_temp_cache,openpyxl.xml.functions.xmlfile,390.4484601070927,0.5200769305229187
6980,girder.utility.progress.ProgressContext,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.543586403131485
6982,pandas.ExcelFile,twilio.twiml.voice_response.Dial,390.4484601070927,0.6858335137367249
6983,tarfile.TarFile,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.7096372842788696
6985,socketserver.TCPServer,zmq.utils.win32.allow_interrupt,390.4484601070927,0.4985535144805908
6986,prompt_toolkit.shortcuts.ProgressBar,rally.task.context.ContextManager,390.4484601070927,0.6435361802577972
6987,tensorflow.compat.v1.name_scope,tensorflow.python.training.monitored_session.MonitoredSession,390.4484601070927,0.47169554233551025
6988,flask.testing.FlaskClient,scipy.special.errstate,390.4484601070927,0.400834858417511
6989,pyroute2.IPDB,pyscf.lib.call_in_background,390.4484601070927,0.6940255463123322
6990,matplotlib.rc_context,pandas.option_context,390.4484601070927,0.4080802798271179
6991,prompt_toolkit.shortcuts.ProgressBar,rasterio.io.MemoryFile,390.4484601070927,0.6044550538063049
6992,tensorflow.python.profiler.profile_context.ProfileContext,testfixtures.OutputCapture,390.4484601070927,0.47680455446243286
6993,numpy.core._ufunc_config.errstate,unittest2.compatibility.catch_warnings,390.4484601070927,0.4166572093963623
6994,bigml.io.UnicodeReader,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.7114072144031525
6995,tensorflow.python.profiler.profile_context.ProfileContext,test.support.SuppressCrashReport,390.4484601070927,0.6746518015861511
6997,IPython.utils.tempdir.TemporaryDirectory,mne.utils.use_log_level,390.4484601070927,0.5373869240283966
6998,astropy.utils.NumpyRNGContext,mdtraj.formats.DTRTrajectoryFile,390.4484601070927,0.5263068675994873
6999,odl.util.writable_array,tensorflow.contrib.learn.python.learn.monitored_session.MonitoredSession,390.4484601070927,0.6804485023021698
7000,obspy.core.util.base.NamedTemporaryFile,scipy.special.errstate,390.4484601070927,0.5295817852020264
7003,grr_response_core.lib.util.temp.AutoTempDirPath,unittest.mock.MagicMock,390.4484601070927,0.6096010208129883
7004,future.standard_library.hooks,pyroute2.IPDB,390.4484601070927,0.6004609763622284
7005,dask.cache.Cache,pyscf.lib.call_in_background,390.4484601070927,0.4539867043495178
7007,aiohttp.MultipartWriter,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.9003691673278809
7009,tensorflow.io.gfile.GFile,testtools.testcase.ExpectedException,390.4484601070927,0.5444425642490387
7010,tensorflow.GradientTape,twilio.twiml.voice_response.Dial,390.4484601070927,0.8199397027492523
7013,aiohttp.test_utils.TestClient,tensorflow.compat.v1.name_scope,390.4484601070927,0.6881561875343323
7014,fixtures.FakeLogger,rally.common.logging.LogCatcher,390.4484601070927,0.7664102017879486
7016,odl.contrib.mrc.FileWriterRawBinaryWithHeader,test.support.SuppressCrashReport,390.4484601070927,0.6191433370113373
7017,rally.task.atomic.ActionTimer,unittest.mock.MagicMock,390.4484601070927,0.6652100682258606
7018,django.test.utils.override_settings,tensorflow.python.profiler.profile_context.ProfileContext,390.4484601070927,0.6694319546222687
7019,pandas.option_context,pymc3.Model,390.4484601070927,0.5585258603096008
7020,gzip.GzipFile,neutron.db.migration.connection.DBConnection,390.4484601070927,0.5765352845191956
7022,mongoengine.context_managers.switch_db,urllib3.poolmanager.ProxyManager,390.4484601070927,0.4287889003753662
7023,mongoengine.context_managers.switch_db,tensorflow.Session,390.4484601070927,0.5827580988407135
7026,pyroute2.iproute.IPRoute,scipy.special.errstate,390.4484601070927,0.5784091949462891
7027,tensorflow.compat.v1.name_scope,xlsxwriter.Workbook,390.4484601070927,0.6704712808132172
7028,neutron.db.migration.connection.DBConnection,synapse.lib.scope.Scope,390.4484601070927,0.6332126259803772
7029,kombu.Consumer,tensorflow.compat.v1.train.MonitoredSession,390.4484601070927,0.509654700756073
7030,bokeh.core.property.validation.validate,gzip.GzipFile,390.4484601070927,0.7118026614189148
7031,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,tensorflow.python.platform.gfile.GFile,390.4484601070927,0.7815809398889542
7032,rasterio.io.MemoryFile,zmq.utils.win32.allow_interrupt,390.4484601070927,0.5119519233703613
7033,projectq.meta.Control,tensorflow.io.TFRecordWriter,390.4484601070927,0.6276617050170898
7034,bokeh.core.property.validation.validate,testtools.testcase.ExpectedException,390.4484601070927,0.3962588906288147
7035,oslo_config.fixture.Config,urllib3.poolmanager.ProxyManager,390.4484601070927,0.6424768269062042
7036,mdtraj.core.trajectory.DCDTrajectoryFile,test.support.SuppressCrashReport,390.4484601070927,0.6154879927635193
7037,helper.windows.Daemon,mongoengine.context_managers.switch_db,390.4484601070927,0.579149067401886
7038,tensorflow.python.client.session.Session,twilio.twiml.voice_response.Dial,390.4484601070927,0.7947574108839035
7039,bz2.BZ2File,testtools.ExpectedException,390.4484601070927,0.6456810832023621
7040,functools.partial,tensorflow.python.framework.errors.raise_exception_on_not_ok_status,390.4484601070927,0.759259432554245
7041,projectq.meta.Control,tensorflow.variable_scope,390.4484601070927,0.6181954741477966
7042,astropy.utils.NumpyRNGContext,fs.tempfs.TempFS,390.4484601070927,0.5555654764175415
7043,dask.diagnostics.ResourceProfiler,pyscf.lib.light_speed,390.4484601070927,0.6006332039833069
